data,model,seed,method,step,time
ACSH,TR,7777,MCC-ONE,fairmodel,189.89043341577053
ACSH,TR,7777,SCC-KAM,prep,2404.824098182842
ACSH,TR,7777,SCC-KAM,fairmodel,3593.842789653689
ACSH,TR,7777,OMN-ONE,prep,0.0
ACSH,TR,7777,OMN-ONE,fairmodel,
ACSH,TR,7777,KAM-ONE,prep,0.0
ACSH,TR,7777,KAM-ONE,fairmodel,99.70215476676823
ACSH,TR,7777,CAP-ONE,prep,100.71403224021195
ACSH,TR,7777,CAP-ONE,fairmodel,97.39096735604107
ACSH,TR,100,MCC-ONE,prep,1838.7034166324884
ACSH,TR,100,MCC-ONE,fairmodel,186.8339950796217
ACSH,TR,100,SCC-KAM,prep,1838.7034166324884
ACSH,TR,100,SCC-KAM,fairmodel,4598.028936296701
ACSH,TR,100,OMN-ONE,prep,0.0
ACSH,TR,100,OMN-ONE,fairmodel,
ACSH,TR,100,KAM-ONE,prep,0.0
ACSH,TR,100,KAM-ONE,fairmodel,96.37296074815094
ACSH,TR,100,CAP-ONE,prep,100.90809425897896
ACSH,TR,100,CAP-ONE,fairmodel,96.74356462433936
ACSH,TR,923,MCC-ONE,prep,1473.5999198406932
ACSH,TR,923,MCC-ONE,fairmodel,186.33484495803714
ACSH,TR,923,SCC-KAM,prep,1473.5999198406932
ACSH,TR,923,SCC-KAM,fairmodel,5377.978015329689
ACSH,TR,923,OMN-ONE,prep,0.0
ACSH,TR,923,OMN-ONE,fairmodel,
ACSH,TR,923,KAM-ONE,prep,0.0
ACSH,TR,923,KAM-ONE,fairmodel,86.31224489584567
ACSH,TR,923,CAP-ONE,prep,101.85420892387629
ACSH,TR,923,CAP-ONE,fairmodel,83.78572223894298
ACSI,LR,1,MCC-ONE,prep,722.7199616748841
ACSI,LR,1,MCC-ONE,fairmodel,84.72500680573285
ACSI,LR,1,SCC-KAM,prep,722.7199616748841
ACSI,LR,1,SCC-KAM,fairmodel,2867.713919170201
ACSI,LR,1,OMN-ONE,prep,0.0
ACSI,LR,1,OMN-ONE,fairmodel,2077.333240369335
ACSI,LR,1,KAM-ONE,prep,0.0
ACSI,LR,1,KAM-ONE,fairmodel,38.65115775354207
ACSI,LR,1,CAP-ONE,prep,143.9633824843913
ACSI,LR,1,CAP-ONE,fairmodel,39.25847514718771
ACSI,LR,12345,MCC-ONE,prep,898.0679110884666
ACSI,LR,12345,MCC-ONE,fairmodel,84.60137270577252
ACSI,LR,12345,SCC-KAM,prep,898.0679110884666
ACSI,LR,12345,SCC-KAM,fairmodel,2821.7976413927972
ACSI,LR,12345,OMN-ONE,prep,0.0
ACSI,LR,12345,OMN-ONE,fairmodel,2006.2427453193811
ACSI,LR,12345,KAM-ONE,prep,0.0
ACSI,LR,12345,KAM-ONE,fairmodel,40.3021056652069
ACSI,LR,12345,CAP-ONE,prep,145.27567603625357
ACSI,LR,12345,CAP-ONE,fairmodel,43.289320319890976
ACSI,LR,6,MCC-ONE,prep,849.1495571080595
ACSI,LR,6,MCC-ONE,fairmodel,90.97836803644896
ACSI,LR,6,SCC-KAM,prep,849.1495571080595
ACSI,LR,6,SCC-KAM,fairmodel,1505.529431719333
ACSI,LR,6,OMN-ONE,prep,0.0
ACSI,LR,6,OMN-ONE,fairmodel,1839.1140300929544
ACSI,LR,6,KAM-ONE,prep,0.0
ACSI,LR,6,KAM-ONE,fairmodel,39.54268238320947
ACSI,LR,6,CAP-ONE,prep,144.99471749924126
ACSI,LR,6,CAP-ONE,fairmodel,39.395664896816015
ACSI,LR,2211,MCC-ONE,prep,761.7577717080713
ACSI,LR,2211,MCC-ONE,fairmodel,91.81891527213156
ACSI,LR,2211,SCC-KAM,prep,761.7577717080713
ACSI,LR,2211,SCC-KAM,fairmodel,2742.325632289052
ACSI,LR,2211,OMN-ONE,prep,0.0
ACSI,LR,2211,OMN-ONE,fairmodel,1980.7218134924772
ACSI,LR,2211,KAM-ONE,prep,0.0
ACSI,LR,2211,KAM-ONE,fairmodel,38.63099134154618
ACSI,LR,2211,CAP-ONE,prep,142.9056675676256
ACSI,LR,2211,CAP-ONE,fairmodel,37.75382657907903
ACSI,LR,15,MCC-ONE,prep,625.9957518856972
ACSI,LR,15,MCC-ONE,fairmodel,86.56596117652953
ACSI,LR,15,SCC-KAM,prep,625.9957518856972
ACSI,LR,15,SCC-KAM,fairmodel,2385.937953643501
ACSI,LR,15,OMN-ONE,prep,0.0
ACSI,LR,15,OMN-ONE,fairmodel,827.816246856004
ACSI,LR,15,KAM-ONE,prep,0.0
ACSI,LR,15,KAM-ONE,fairmodel,42.79338205605745
ACSI,LR,15,CAP-ONE,prep,144.71814097277817
ACSI,LR,15,CAP-ONE,fairmodel,40.87992386706173
ACSI,LR,88,MCC-ONE,prep,1042.5509424190966
ACSI,LR,88,MCC-ONE,fairmodel,82.69997086189687
ACSI,LR,88,SCC-KAM,prep,1042.5509424190966
ACSI,LR,88,SCC-KAM,fairmodel,1402.9635792821646
ACSI,LR,88,OMN-ONE,prep,0.0
ACSI,LR,88,OMN-ONE,fairmodel,2332.520200829953
ACSI,LR,88,KAM-ONE,prep,0.0
ACSI,LR,88,KAM-ONE,fairmodel,43.041972802951925
ACSI,LR,88,CAP-ONE,prep,143.76367299631238
ACSI,LR,88,CAP-ONE,fairmodel,42.09739600867033
ACSI,LR,121,MCC-ONE,prep,810.9353232756258
ACSI,LR,121,MCC-ONE,fairmodel,86.75140409171581
ACSI,LR,121,SCC-KAM,prep,810.9353232756258
ACSI,LR,121,SCC-KAM,fairmodel,2144.853564474732
ACSI,LR,121,OMN-ONE,prep,0.0
ACSI,LR,121,OMN-ONE,fairmodel,2521.329966172576
ACSI,LR,121,KAM-ONE,prep,0.0
ACSI,LR,121,KAM-ONE,fairmodel,38.497749518603094
ACSI,LR,121,CAP-ONE,prep,144.34252934902906
ACSI,LR,121,CAP-ONE,fairmodel,38.83398400060833
ACSI,LR,433,MCC-ONE,prep,862.9318676926197
ACSI,LR,433,MCC-ONE,fairmodel,79.40704532340169
ACSI,LR,433,SCC-KAM,prep,862.9318676926197
ACSI,LR,433,SCC-KAM,fairmodel,2223.5794429853563
ACSI,LR,433,OMN-ONE,prep,0.0
ACSI,LR,433,OMN-ONE,fairmodel,2061.625733412802
ACSI,LR,433,KAM-ONE,prep,0.0
ACSI,LR,433,KAM-ONE,fairmodel,36.17988477833568
ACSI,LR,433,CAP-ONE,prep,144.8758436832577
ACSI,LR,433,CAP-ONE,fairmodel,36.746367117390044
ACSI,LR,500,MCC-ONE,prep,1011.51627381891
ACSI,LR,500,MCC-ONE,fairmodel,79.40735848620534
ACSI,LR,500,SCC-KAM,prep,1011.51627381891
ACSI,LR,500,SCC-KAM,fairmodel,2939.7107085101306
ACSI,LR,500,OMN-ONE,prep,0.0
ACSI,LR,500,OMN-ONE,fairmodel,2098.5438858121634
ACSI,LR,500,KAM-ONE,prep,0.0
ACSI,LR,500,KAM-ONE,fairmodel,36.13784872181713
ACSI,LR,500,CAP-ONE,prep,143.68355071917176
ACSI,LR,500,CAP-ONE,fairmodel,33.61632305011153
ACSI,LR,1121,MCC-ONE,prep,1307.8470037113875
ACSI,LR,1121,MCC-ONE,fairmodel,83.11472444422543
ACSI,LR,1121,SCC-KAM,prep,1307.8470037113875
ACSI,LR,1121,SCC-KAM,fairmodel,2563.6312711276114
ACSI,LR,1121,OMN-ONE,prep,0.0
ACSI,LR,1121,OMN-ONE,fairmodel,2182.9473865423347
ACSI,LR,1121,KAM-ONE,prep,0.0
ACSI,LR,1121,KAM-ONE,fairmodel,33.99022607505321
ACSI,LR,1121,CAP-ONE,prep,146.78738751634955
ACSI,LR,1121,CAP-ONE,fairmodel,33.55624275095761
ACSI,LR,50,MCC-ONE,prep,693.6009892635047
ACSI,LR,50,MCC-ONE,fairmodel,78.44888497702777
ACSI,LR,50,SCC-KAM,prep,693.6009892635047
ACSI,LR,50,SCC-KAM,fairmodel,1105.618388235569
ACSI,LR,50,OMN-ONE,prep,0.0
ACSI,LR,50,OMN-ONE,fairmodel,2257.2327125817537
ACSI,LR,50,KAM-ONE,prep,0.0
ACSI,LR,50,KAM-ONE,fairmodel,38.74204434081911
ACSI,LR,50,CAP-ONE,prep,146.95007043145597
ACSI,LR,50,CAP-ONE,fairmodel,36.59533555433154
ACSI,LR,583,MCC-ONE,prep,1034.2061644755304
ACSI,LR,583,MCC-ONE,fairmodel,77.92053047195077
ACSI,LR,583,SCC-KAM,prep,1034.2061644755304
ACSI,LR,583,SCC-KAM,fairmodel,3377.4226493239403
ACSI,LR,583,OMN-ONE,prep,0.0
ACSI,LR,583,OMN-ONE,fairmodel,2000.5055568553507
ACSI,LR,583,KAM-ONE,prep,0.0
ACSI,LR,583,KAM-ONE,fairmodel,40.049734916538
ACSI,LR,583,CAP-ONE,prep,145.35934176668525
ACSI,LR,583,CAP-ONE,fairmodel,38.61720702983439
ACSI,LR,5278,MCC-ONE,prep,547.1639956049621
ACSI,LR,5278,MCC-ONE,fairmodel,80.03776407428086
ACSI,LR,5278,SCC-KAM,prep,547.1639956049621
ACSI,LR,5278,SCC-KAM,fairmodel,2599.2436967752874
ACSI,LR,5278,OMN-ONE,prep,0.0
ACSI,LR,5278,OMN-ONE,fairmodel,2036.7527771834286
ACSI,LR,5278,KAM-ONE,prep,0.0
ACSI,LR,5278,KAM-ONE,fairmodel,38.420921111479394
ACSI,LR,5278,CAP-ONE,prep,145.98983247391882
ACSI,LR,5278,CAP-ONE,fairmodel,40.338653795421116
ACSI,LR,100000,MCC-ONE,prep,1062.9267191253605
ACSI,LR,100000,MCC-ONE,fairmodel,89.22732526622713
ACSI,LR,100000,SCC-KAM,prep,1062.9267191253605
ACSI,LR,100000,SCC-KAM,fairmodel,2703.413763672113
ACSI,LR,100000,OMN-ONE,prep,0.0
ACSI,LR,100000,OMN-ONE,fairmodel,2302.904275108129
ACSI,LR,100000,KAM-ONE,prep,0.0
ACSI,LR,100000,KAM-ONE,fairmodel,39.3952971957624
ACSI,LR,100000,CAP-ONE,prep,143.92423519864678
ACSI,LR,100000,CAP-ONE,fairmodel,39.58253297582269
ACSI,LR,48879,MCC-ONE,prep,1379.6994479410348
ACSI,LR,48879,MCC-ONE,fairmodel,70.18083851784468
ACSI,LR,48879,SCC-KAM,prep,1379.6994479410348
ACSI,LR,48879,SCC-KAM,fairmodel,2124.595592986793
ACSI,LR,48879,OMN-ONE,prep,0.0
ACSI,LR,48879,OMN-ONE,fairmodel,2106.3043318092828
ACSI,LR,48879,KAM-ONE,prep,0.0
ACSI,LR,48879,KAM-ONE,fairmodel,38.74553848803043
ACSI,LR,48879,CAP-ONE,prep,145.94112383201718
ACSI,LR,48879,CAP-ONE,fairmodel,34.07396431080997
ACSI,LR,51966,MCC-ONE,prep,930.2992694284767
ACSI,LR,51966,MCC-ONE,fairmodel,82.67480024695395
ACSI,LR,51966,SCC-KAM,prep,930.2992694284767
ACSI,LR,51966,SCC-KAM,fairmodel,2142.437764517963
ACSI,LR,51966,OMN-ONE,prep,0.0
ACSI,LR,51966,OMN-ONE,fairmodel,2164.1326440330595
ACSI,LR,51966,KAM-ONE,prep,0.0
ACSI,LR,51966,KAM-ONE,fairmodel,35.38372458703815
ACSI,LR,51966,CAP-ONE,prep,143.36597788520157
ACSI,LR,51966,CAP-ONE,fairmodel,35.00957289710641
ACSI,LR,57005,MCC-ONE,prep,835.9830361437052
ACSI,LR,57005,MCC-ONE,fairmodel,74.78666659630835
ACSI,LR,57005,SCC-KAM,prep,835.9830361437052
ACSI,LR,57005,SCC-KAM,fairmodel,2622.6113756522536
ACSI,LR,57005,OMN-ONE,prep,0.0
ACSI,LR,57005,OMN-ONE,fairmodel,1012.0688750762492
ACSI,LR,57005,KAM-ONE,prep,0.0
ACSI,LR,57005,KAM-ONE,fairmodel,33.794818364083774
ACSI,LR,57005,CAP-ONE,prep,143.412355767563
ACSI,LR,57005,CAP-ONE,fairmodel,34.396472772583365
ACSI,LR,7777,MCC-ONE,prep,893.2306670676918
ACSI,LR,7777,MCC-ONE,fairmodel,103.63821958564222
ACSI,LR,7777,SCC-KAM,prep,893.2306670676918
ACSI,LR,7777,SCC-KAM,fairmodel,2633.935164168477
ACSI,LR,7777,OMN-ONE,prep,0.0
ACSI,LR,7777,OMN-ONE,fairmodel,2238.705903988332
ACSI,LR,7777,KAM-ONE,prep,0.0
ACSI,LR,7777,KAM-ONE,fairmodel,31.611203864216805
ACSI,LR,7777,CAP-ONE,prep,137.30336518771946
ACSI,LR,7777,CAP-ONE,fairmodel,31.00066989846528
ACSI,LR,100,MCC-ONE,prep,763.4782297499478
ACSI,LR,100,MCC-ONE,fairmodel,97.61734928935766
ACSI,LR,100,SCC-KAM,prep,763.4782297499478
ACSI,LR,100,SCC-KAM,fairmodel,1715.3819559514527
ACSI,LR,100,OMN-ONE,prep,0.0
ACSI,LR,100,OMN-ONE,fairmodel,2003.6755760759115
ACSI,LR,100,KAM-ONE,prep,0.0
ACSI,LR,100,KAM-ONE,fairmodel,32.18722715228796
ACSI,LR,100,CAP-ONE,prep,141.92310819216073
ACSI,LR,100,CAP-ONE,fairmodel,33.14810680598021
ACSI,LR,923,MCC-ONE,prep,868.9125691689551
ACSI,LR,923,MCC-ONE,fairmodel,68.86040329188107
ACSI,LR,923,SCC-KAM,prep,868.9125691689551
ACSI,LR,923,SCC-KAM,fairmodel,1747.1890664026141
ACSI,LR,923,OMN-ONE,prep,0.0
ACSI,LR,923,OMN-ONE,fairmodel,1901.7232043948025
ACSI,LR,923,KAM-ONE,prep,0.0
ACSI,LR,923,KAM-ONE,fairmodel,32.87869668006897
ACSI,LR,923,CAP-ONE,prep,141.3644655290991
ACSI,LR,923,CAP-ONE,fairmodel,32.919775718823075
ACSI,TR,1,MCC-ONE,prep,722.7199616748841
ACSI,TR,1,MCC-ONE,fairmodel,194.2148383613676
ACSI,TR,1,SCC-KAM,prep,722.7199616748841
ACSI,TR,1,SCC-KAM,fairmodel,4621.505133304745
ACSI,TR,1,OMN-ONE,prep,0.0
ACSI,TR,1,OMN-ONE,fairmodel,
ACSI,TR,1,KAM-ONE,prep,0.0
ACSI,TR,1,KAM-ONE,fairmodel,69.43909928202629
ACSI,TR,1,CAP-ONE,prep,143.9633824843913
ACSI,TR,1,CAP-ONE,fairmodel,66.33271775767207
ACSI,TR,12345,MCC-ONE,prep,898.0679110884666
ACSI,TR,12345,MCC-ONE,fairmodel,160.22204075567424
ACSI,TR,12345,SCC-KAM,prep,898.0679110884666
ACSI,TR,12345,SCC-KAM,fairmodel,3063.825882893056
ACSI,TR,12345,OMN-ONE,prep,0.0
ACSI,TR,12345,OMN-ONE,fairmodel,
ACSI,TR,12345,KAM-ONE,prep,0.0
ACSI,TR,12345,KAM-ONE,fairmodel,81.66189819388092
ACSI,TR,12345,CAP-ONE,prep,145.27567603625357
ACSI,TR,12345,CAP-ONE,fairmodel,76.30108938738705
ACSI,TR,6,MCC-ONE,prep,849.1495571080595
ACSI,TR,6,MCC-ONE,fairmodel,198.10350292548537
ACSI,TR,6,SCC-KAM,prep,849.1495571080595
ACSI,TR,6,SCC-KAM,fairmodel,3352.6946735680103
ACSI,TR,6,OMN-ONE,prep,0.0
ACSI,TR,6,OMN-ONE,fairmodel,
ACSI,TR,6,KAM-ONE,prep,0.0
ACSI,TR,6,KAM-ONE,fairmodel,78.75493746809661
ACSI,TR,6,CAP-ONE,prep,144.99471749924126
ACSI,TR,6,CAP-ONE,fairmodel,70.70856151357295
ACSI,TR,2211,MCC-ONE,prep,761.7577717080713
ACSI,TR,2211,MCC-ONE,fairmodel,190.01599903590977
ACSI,TR,2211,SCC-KAM,prep,761.7577717080713
ACSI,TR,2211,SCC-KAM,fairmodel,3357.0703351832926
ACSI,TR,2211,OMN-ONE,prep,0.0
ACSI,TR,2211,OMN-ONE,fairmodel,
ACSI,TR,2211,KAM-ONE,prep,0.0
ACSI,TR,2211,KAM-ONE,fairmodel,81.29233819805086
ACSI,TR,2211,CAP-ONE,prep,142.9056675676256
ACSI,TR,2211,CAP-ONE,fairmodel,78.62315600551665
ACSI,TR,15,MCC-ONE,prep,625.9957518856972
ACSI,TR,15,MCC-ONE,fairmodel,200.60254039615398
ACSI,TR,15,SCC-KAM,prep,625.9957518856972
ACSI,TR,15,SCC-KAM,fairmodel,2264.1329791918397
ACSI,TR,15,OMN-ONE,prep,0.0
ACSI,TR,15,OMN-ONE,fairmodel,
ACSI,TR,15,KAM-ONE,prep,0.0
ACSI,TR,15,KAM-ONE,fairmodel,67.70788454450667
ACSI,TR,15,CAP-ONE,prep,144.71814097277817
ACSI,TR,15,CAP-ONE,fairmodel,67.00378490798175
ACSI,TR,88,MCC-ONE,prep,1042.5509424190966
ACSI,TR,88,MCC-ONE,fairmodel,195.91159211657938
ACSI,TR,88,SCC-KAM,prep,1042.5509424190966
ACSI,TR,88,SCC-KAM,fairmodel,3090.1344440244143
ACSI,TR,88,OMN-ONE,prep,0.0
ACSI,TR,88,OMN-ONE,fairmodel,
ACSI,TR,88,KAM-ONE,prep,0.0
ACSI,TR,88,KAM-ONE,fairmodel,84.54720702581108
ACSI,TR,88,CAP-ONE,prep,143.76367299631238
ACSI,TR,88,CAP-ONE,fairmodel,81.99473228305578
ACSI,TR,121,MCC-ONE,prep,810.9353232756258
ACSI,TR,121,MCC-ONE,fairmodel,160.76802011579275
ACSI,TR,121,SCC-KAM,prep,810.9353232756258
ACSI,TR,121,SCC-KAM,fairmodel,4324.778846286237
ACSI,TR,121,OMN-ONE,prep,0.0
ACSI,TR,121,OMN-ONE,fairmodel,
ACSI,TR,121,KAM-ONE,prep,0.0
ACSI,TR,121,KAM-ONE,fairmodel,87.09567432478072
ACSI,TR,121,CAP-ONE,prep,144.34252934902906
ACSI,TR,121,CAP-ONE,fairmodel,85.75476187281309
ACSI,TR,433,MCC-ONE,prep,862.9318676926197
ACSI,TR,433,MCC-ONE,fairmodel,165.25880806334317
ACSI,TR,433,SCC-KAM,prep,862.9318676926197
ACSI,TR,433,SCC-KAM,fairmodel,4263.548581123352
ACSI,TR,433,OMN-ONE,prep,0.0
ACSI,TR,433,OMN-ONE,fairmodel,
ACSI,TR,433,KAM-ONE,prep,0.0
ACSI,TR,433,KAM-ONE,fairmodel,86.92584294080734
ACSI,TR,433,CAP-ONE,prep,144.8758436832577
ACSI,TR,433,CAP-ONE,fairmodel,85.21592320501804
ACSI,TR,500,MCC-ONE,prep,1011.51627381891
ACSI,TR,500,MCC-ONE,fairmodel,199.741695376113
ACSI,TR,500,SCC-KAM,prep,1011.51627381891
ACSI,TR,500,SCC-KAM,fairmodel,5594.402742948382
ACSI,TR,500,OMN-ONE,prep,0.0
ACSI,TR,500,OMN-ONE,fairmodel,
ACSI,TR,500,KAM-ONE,prep,0.0
ACSI,TR,500,KAM-ONE,fairmodel,84.99237045645714
ACSI,TR,500,CAP-ONE,prep,143.68355071917176
ACSI,TR,500,CAP-ONE,fairmodel,81.29013729281723
ACSI,TR,1121,MCC-ONE,prep,1307.8470037113875
ACSI,TR,1121,MCC-ONE,fairmodel,206.23630993068215
ACSI,TR,1121,SCC-KAM,prep,1307.8470037113875
ACSI,TR,1121,SCC-KAM,fairmodel,2912.7245524898167
ACSI,TR,1121,OMN-ONE,prep,0.0
ACSI,TR,1121,OMN-ONE,fairmodel,
ACSI,TR,1121,KAM-ONE,prep,0.0
ACSI,TR,1121,KAM-ONE,fairmodel,86.51127813570201
ACSI,TR,1121,CAP-ONE,prep,146.78738751634955
ACSI,TR,1121,CAP-ONE,fairmodel,83.59356643632054
ACSI,TR,50,MCC-ONE,prep,693.6009892635047
ACSI,TR,50,MCC-ONE,fairmodel,207.1866913922131
ACSI,TR,50,SCC-KAM,prep,693.6009892635047
ACSI,TR,50,SCC-KAM,fairmodel,2671.725189667195
ACSI,TR,50,OMN-ONE,prep,0.0
ACSI,TR,50,OMN-ONE,fairmodel,
ACSI,TR,50,KAM-ONE,prep,0.0
ACSI,TR,50,KAM-ONE,fairmodel,88.30995831638575
ACSI,TR,50,CAP-ONE,prep,146.95007043145597
ACSI,TR,50,CAP-ONE,fairmodel,88.38448760472237
ACSI,TR,583,MCC-ONE,prep,1034.2061644755304
ACSI,TR,583,MCC-ONE,fairmodel,171.1753720585257
ACSI,TR,583,SCC-KAM,prep,1034.2061644755304
ACSI,TR,583,SCC-KAM,fairmodel,3135.294558282941
ACSI,TR,583,OMN-ONE,prep,0.0
ACSI,TR,583,OMN-ONE,fairmodel,
ACSI,TR,583,KAM-ONE,prep,0.0
ACSI,TR,583,KAM-ONE,fairmodel,86.17581753805278
ACSI,TR,583,CAP-ONE,prep,145.35934176668525
ACSI,TR,583,CAP-ONE,fairmodel,82.00119503960012
ACSI,TR,5278,MCC-ONE,prep,547.1639956049621
ACSI,TR,5278,MCC-ONE,fairmodel,166.20227558165791
ACSI,TR,5278,SCC-KAM,prep,547.1639956049621
ACSI,TR,5278,SCC-KAM,fairmodel,2977.3221447430547
ACSI,TR,5278,OMN-ONE,prep,0.0
ACSI,TR,5278,OMN-ONE,fairmodel,
ACSI,TR,5278,KAM-ONE,prep,0.0
ACSI,TR,5278,KAM-ONE,fairmodel,83.42029912211001
ACSI,TR,5278,CAP-ONE,prep,145.98983247391882
ACSI,TR,5278,CAP-ONE,fairmodel,80.41553996689619
ACSI,TR,100000,MCC-ONE,prep,1062.9267191253605
ACSI,TR,100000,MCC-ONE,fairmodel,154.99211842007938
ACSI,TR,100000,SCC-KAM,prep,1062.9267191253605
ACSI,TR,100000,SCC-KAM,fairmodel,4407.781017925589
ACSI,TR,100000,OMN-ONE,prep,0.0
ACSI,TR,100000,OMN-ONE,fairmodel,
ACSI,TR,100000,KAM-ONE,prep,0.0
ACSI,TR,100000,KAM-ONE,fairmodel,76.63681894168258
ACSI,TR,100000,CAP-ONE,prep,143.92423519864678
ACSI,TR,100000,CAP-ONE,fairmodel,76.01663971692324
ACSI,TR,48879,MCC-ONE,prep,1379.6994479410348
ACSI,TR,48879,MCC-ONE,fairmodel,136.52869705297053
ACSI,TR,48879,SCC-KAM,prep,1379.6994479410348
ACSI,TR,48879,SCC-KAM,fairmodel,3217.068461418152
ACSI,TR,48879,OMN-ONE,prep,0.0
ACSI,TR,48879,OMN-ONE,fairmodel,
ACSI,TR,48879,KAM-ONE,prep,0.0
ACSI,TR,48879,KAM-ONE,fairmodel,78.89925235509871
ACSI,TR,48879,CAP-ONE,prep,145.94112383201718
ACSI,TR,48879,CAP-ONE,fairmodel,79.32848525233567
ACSI,TR,51966,MCC-ONE,prep,930.2992694284767
ACSI,TR,51966,MCC-ONE,fairmodel,180.43258576095104
ACSI,TR,51966,SCC-KAM,prep,930.2992694284767
ACSI,TR,51966,SCC-KAM,fairmodel,3180.796802084893
ACSI,TR,51966,OMN-ONE,prep,0.0
ACSI,TR,51966,OMN-ONE,fairmodel,
ACSI,TR,51966,KAM-ONE,prep,0.0
ACSI,TR,51966,KAM-ONE,fairmodel,83.19538690522312
ACSI,TR,51966,CAP-ONE,prep,143.36597788520157
ACSI,TR,51966,CAP-ONE,fairmodel,82.52814564481379
ACSI,TR,57005,MCC-ONE,prep,835.9830361437052
ACSI,TR,57005,MCC-ONE,fairmodel,178.186861583963
ACSI,TR,57005,SCC-KAM,prep,835.9830361437052
ACSI,TR,57005,SCC-KAM,fairmodel,4319.1414277777085
ACSI,TR,57005,OMN-ONE,prep,0.0
ACSI,TR,57005,OMN-ONE,fairmodel,
ACSI,TR,57005,KAM-ONE,prep,0.0
ACSI,TR,57005,KAM-ONE,fairmodel,85.72807385958731
ACSI,TR,57005,CAP-ONE,prep,143.412355767563
ACSI,TR,57005,CAP-ONE,fairmodel,82.83481069467962
ACSI,TR,7777,MCC-ONE,prep,893.2306670676918
ACSI,TR,7777,MCC-ONE,fairmodel,156.9164462350309
ACSI,TR,7777,SCC-KAM,prep,893.2306670676918
ACSI,TR,7777,SCC-KAM,fairmodel,2865.9802122488622
ACSI,TR,7777,OMN-ONE,prep,0.0
ACSI,TR,7777,OMN-ONE,fairmodel,
ACSI,TR,7777,KAM-ONE,prep,0.0
ACSI,TR,7777,KAM-ONE,fairmodel,66.68074551783502
ACSI,TR,7777,CAP-ONE,prep,137.30336518771946
ACSI,TR,7777,CAP-ONE,fairmodel,64.11842394433916
ACSI,TR,100,MCC-ONE,prep,763.4782297499478
ACSI,TR,100,MCC-ONE,fairmodel,155.03173337504268
ACSI,TR,100,SCC-KAM,prep,763.4782297499478
ACSI,TR,100,SCC-KAM,fairmodel,3243.8205929100513
ACSI,TR,100,OMN-ONE,prep,0.0
ACSI,TR,100,OMN-ONE,fairmodel,
ACSI,TR,100,KAM-ONE,prep,0.0
ACSI,TR,100,KAM-ONE,fairmodel,66.44571155682206
ACSI,TR,100,CAP-ONE,prep,141.92310819216073
ACSI,TR,100,CAP-ONE,fairmodel,63.9943884126842
ACSI,TR,923,MCC-ONE,prep,868.9125691689551
ACSI,TR,923,MCC-ONE,fairmodel,138.8009999524802
ACSI,TR,923,SCC-KAM,prep,868.9125691689551
ACSI,TR,923,SCC-KAM,fairmodel,3301.3162712678313
ACSI,TR,923,OMN-ONE,prep,0.0
ACSI,TR,923,OMN-ONE,fairmodel,
ACSI,TR,923,KAM-ONE,prep,0.0
ACSI,TR,923,KAM-ONE,fairmodel,66.70732727833092
ACSI,TR,923,CAP-ONE,prep,141.3644655290991
ACSI,TR,923,CAP-ONE,fairmodel,63.9731413051486
