data,model,seed,method,group,metric,value,norm_value,norm_flag
lsac,LR,50,SCC-ONE,G1,BalAcc,0.6514371723241164,0.6514371723241164,0
lsac,LR,50,SCC-ONE,all,BalAcc,0.6723510757368487,0.6723510757368487,0
lsac,LR,50,SCC-ONE,all,DI,0.19481044845122514,0.19481044845122514,0
lsac,LR,50,SCC-ONE,all,EQDiff,-0.591801227882669,0.408198772117331,0
lsac,LR,50,SCC-ONE,all,AvgOddsDiff,-0.4986684922972385,0.5013315077027616,0
lsac,LR,50,SCC-ONE,all,SPDiff,-0.5904564139509261,0.4095435860490739,0
lsac,LR,50,SCC-ONE,all,FPRDiff,-0.4055357567118081,0.5944642432881919,1
lsac,LR,50,SCC-ONE,all,FNRDiff,0.591801227882669,0.408198772117331,0
lsac,LR,50,SCC-ONE,all,ERRDiff,0.21100000000000002,0.7889999999999999,0
lsac,LR,50,SCC-KAM,all,AUC,0.644,0.644,0
lsac,LR,50,SCC-KAM,all,ACC,0.75,0.75,0
lsac,LR,50,SCC-KAM,all,SR,0.7647058823529411,0.7647058823529411,0
lsac,LR,50,SCC-KAM,all,BalAcc,0.643545578908096,0.643545578908096,0
lsac,LR,50,SCC-KAM,G0,AUC,0.619,0.619,0
lsac,LR,50,SCC-KAM,G0,ACC,0.638,0.638,0
lsac,LR,50,SCC-KAM,G0,SR,0.7375415282392026,0.7375415282392026,0
lsac,LR,50,SCC-KAM,G0,BalAcc,0.6189650573486263,0.6189650573486263,0
lsac,LR,50,SCC-KAM,G1,AUC,0.6509999999999999,0.6509999999999999,0
lsac,LR,50,SCC-KAM,G1,ACC,0.76,0.76,0
lsac,LR,50,SCC-KAM,G1,SR,0.7671314150103826,0.7671314150103826,0
lsac,LR,50,SCC-KAM,G1,BalAcc,0.6510657815830567,0.6510657815830567,0
lsac,LR,50,SCC-KAM,all,BalAcc,0.643545578908096,0.643545578908096,0
lsac,LR,50,SCC-KAM,all,DI,0.9614278776853644,0.9614278776853644,0
lsac,LR,50,SCC-KAM,all,EQDiff,0.024822072557511118,0.9751779274424889,1
lsac,LR,50,SCC-KAM,all,AvgOddsDiff,0.05692279679194163,0.9430772032080583,1
lsac,LR,50,SCC-KAM,all,SPDiff,-0.02958988677118002,0.97041011322882,0
lsac,LR,50,SCC-KAM,all,FPRDiff,0.08902352102637212,0.9109764789736279,0
lsac,LR,50,SCC-KAM,all,FNRDiff,-0.024822072557511177,0.9751779274424888,1
lsac,LR,50,SCC-KAM,all,ERRDiff,0.122,0.878,0
lsac,LR,50,OMN-ONE,all,AUC,0.5,0.5,0
lsac,LR,50,OMN-ONE,all,ACC,0.7959999999999999,0.7959999999999999,0
lsac,LR,50,OMN-ONE,all,SR,1.0,1.0,0
lsac,LR,50,OMN-ONE,all,BalAcc,0.5,0.5,0
lsac,LR,50,OMN-ONE,G0,AUC,0.5,0.5,0
lsac,LR,50,OMN-ONE,G0,ACC,0.542,0.542,0
lsac,LR,50,OMN-ONE,G0,SR,1.0,1.0,0
lsac,LR,50,OMN-ONE,G0,BalAcc,0.5,0.5,0
lsac,LR,50,OMN-ONE,G1,AUC,0.5,0.5,0
lsac,LR,50,OMN-ONE,G1,ACC,0.8190000000000001,0.8190000000000001,0
lsac,LR,50,OMN-ONE,G1,SR,1.0,1.0,0
lsac,LR,50,OMN-ONE,G1,BalAcc,0.5,0.5,0
lsac,LR,50,OMN-ONE,all,BalAcc,0.5,0.5,0
lsac,LR,50,OMN-ONE,all,DI,1.0,1.0,0
lsac,LR,50,OMN-ONE,all,EQDiff,0.0,1.0,1
lsac,LR,50,OMN-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,LR,50,OMN-ONE,all,SPDiff,0.0,1.0,1
lsac,LR,50,OMN-ONE,all,FPRDiff,0.0,1.0,1
lsac,LR,50,OMN-ONE,all,FNRDiff,0.0,1.0,1
lsac,LR,50,OMN-ONE,all,ERRDiff,0.2769999999999999,0.7230000000000001,0
lsac,LR,50,KAM-ONE,all,AUC,0.647,0.647,0
lsac,LR,50,KAM-ONE,all,ACC,0.747,0.747,0
lsac,LR,50,KAM-ONE,all,SR,0.7549019607843137,0.7549019607843137,0
lsac,LR,50,KAM-ONE,all,BalAcc,0.6474630021141649,0.6474630021141649,0
lsac,LR,50,KAM-ONE,G0,AUC,0.624,0.624,0
lsac,LR,50,KAM-ONE,G0,ACC,0.635,0.635,0
lsac,LR,50,KAM-ONE,G0,SR,0.6411960132890365,0.6411960132890365,0
lsac,LR,50,KAM-ONE,G0,BalAcc,0.6236774250911354,0.6236774250911354,0
lsac,LR,50,KAM-ONE,G1,AUC,0.648,0.648,0
lsac,LR,50,KAM-ONE,G1,ACC,0.757,0.757,0
lsac,LR,50,KAM-ONE,G1,SR,0.765054879857609,0.765054879857609,0
lsac,LR,50,KAM-ONE,G1,BalAcc,0.6477965930614353,0.6477965930614353,0
lsac,LR,50,KAM-ONE,all,BalAcc,0.6474630021141649,0.6474630021141649,0
lsac,LR,50,KAM-ONE,all,DI,0.8381045989908268,0.8381045989908268,0
lsac,LR,50,KAM-ONE,all,EQDiff,-0.06394277880113686,0.9360572211988631,0
lsac,LR,50,KAM-ONE,all,AvgOddsDiff,-0.039823610830836915,0.960176389169163,0
lsac,LR,50,KAM-ONE,all,SPDiff,-0.12385886656857248,0.8761411334314275,0
lsac,LR,50,KAM-ONE,all,FPRDiff,-0.01570444286053696,0.984295557139463,1
lsac,LR,50,KAM-ONE,all,FNRDiff,0.06394277880113677,0.9360572211988633,0
lsac,LR,50,KAM-ONE,all,ERRDiff,0.122,0.878,0
lsac,LR,583,MCC-MIN,all,AUC,0.6609999999999999,0.6609999999999999,0
lsac,LR,583,MCC-MIN,all,ACC,0.711,0.711,0
lsac,LR,583,MCC-MIN,all,SR,0.6813725490196079,0.6813725490196079,0
lsac,LR,583,MCC-MIN,all,BalAcc,0.6605845029801962,0.6605845029801962,0
lsac,LR,583,MCC-MIN,G0,AUC,0.62,0.62,0
lsac,LR,583,MCC-MIN,G0,ACC,0.5920000000000001,0.5920000000000001,0
lsac,LR,583,MCC-MIN,G0,SR,0.24295774647887325,0.24295774647887325,0
lsac,LR,583,MCC-MIN,G0,BalAcc,0.6200411254325693,0.6200411254325693,0
lsac,LR,583,MCC-MIN,G1,AUC,0.637,0.637,0
lsac,LR,583,MCC-MIN,G1,ACC,0.721,0.721,0
lsac,LR,583,MCC-MIN,G1,SR,0.7181227863046045,0.7181227863046045,0
lsac,LR,583,MCC-MIN,G1,BalAcc,0.6370373125769144,0.6370373125769144,0
lsac,LR,583,MCC-MIN,all,BalAcc,0.6605845029801962,0.6605845029801962,0
lsac,LR,583,MCC-MIN,all,DI,0.3383234052899394,0.3383234052899394,0
lsac,LR,583,MCC-MIN,all,EQDiff,-0.4141575499768076,0.5858424500231925,0
lsac,LR,583,MCC-MIN,all,AvgOddsDiff,-0.3971613628324625,0.6028386371675375,0
lsac,LR,583,MCC-MIN,all,SPDiff,-0.4751650398257312,0.5248349601742688,0
lsac,LR,583,MCC-MIN,all,FPRDiff,-0.3801651756881175,0.6198348243118825,1
lsac,LR,583,MCC-MIN,all,FNRDiff,0.4141575499768075,0.5858424500231925,0
lsac,LR,583,MCC-MIN,all,ERRDiff,0.129,0.871,0
lsac,LR,583,MCC-W1,all,AUC,0.583,0.583,0
lsac,LR,583,MCC-W1,all,ACC,0.639,0.639,0
lsac,LR,583,MCC-W1,all,SR,0.6421568627450981,0.6421568627450981,0
lsac,LR,583,MCC-W1,all,BalAcc,0.5825245145164392,0.5825245145164392,0
lsac,LR,583,MCC-W1,G0,AUC,0.397,0.397,0
lsac,LR,583,MCC-W1,G0,ACC,0.394,0.394,0
lsac,LR,583,MCC-W1,G0,SR,0.4612676056338028,0.4612676056338028,0
lsac,LR,583,MCC-W1,G0,BalAcc,0.3973118009930288,0.3973118009930288,0
lsac,LR,583,MCC-W1,G1,AUC,0.598,0.598,0
lsac,LR,583,MCC-W1,G1,ACC,0.659,0.659,0
lsac,LR,583,MCC-W1,G1,SR,0.6573199527744983,0.6573199527744983,0
lsac,LR,583,MCC-W1,G1,BalAcc,0.5983471740457968,0.5983471740457968,0
lsac,LR,583,MCC-W1,all,BalAcc,0.5825245145164392,0.5825245145164392,0
lsac,LR,583,MCC-W1,all,DI,0.7017398508699254,0.7017398508699254,0
lsac,LR,583,MCC-W1,all,EQDiff,-0.321159394055956,0.6788406059440439,0
lsac,LR,583,MCC-W1,all,AvgOddsDiff,-0.12012402100318792,0.879875978996812,0
lsac,LR,583,MCC-W1,all,SPDiff,-0.19605234714069547,0.8039476528593046,0
lsac,LR,583,MCC-W1,all,FPRDiff,0.08091135204958018,0.9190886479504198,0
lsac,LR,583,MCC-W1,all,FNRDiff,0.3211593940559559,0.6788406059440442,0
lsac,LR,583,MCC-W1,all,ERRDiff,0.265,0.735,0
lsac,LR,583,MCC-W2,all,AUC,0.56,0.56,0
lsac,LR,583,MCC-W2,all,ACC,0.682,0.682,0
lsac,LR,583,MCC-W2,all,SR,0.7339324618736384,0.7339324618736384,0
lsac,LR,583,MCC-W2,all,BalAcc,0.5597933089790426,0.5597933089790426,0
lsac,LR,583,MCC-W2,G0,AUC,0.408,0.408,0
lsac,LR,583,MCC-W2,G0,ACC,0.419,0.419,0
lsac,LR,583,MCC-W2,G0,SR,0.5915492957746479,0.5915492957746479,0
lsac,LR,583,MCC-W2,G0,BalAcc,0.4083203771503085,0.4083203771503085,0
lsac,LR,583,MCC-W2,G1,AUC,0.573,0.573,0
lsac,LR,583,MCC-W2,G1,ACC,0.7040000000000001,0.7040000000000001,0
lsac,LR,583,MCC-W2,G1,SR,0.7458677685950413,0.7458677685950413,0
lsac,LR,583,MCC-W2,G1,BalAcc,0.5728666238891007,0.5728666238891007,0
lsac,LR,583,MCC-W2,all,BalAcc,0.5597933089790426,0.5597933089790426,0
lsac,LR,583,MCC-W2,all,DI,0.7931021029222426,0.7931021029222426,0
lsac,LR,583,MCC-W2,all,EQDiff,-0.2609609575635529,0.739039042436447,0
lsac,LR,583,MCC-W2,all,AvgOddsDiff,-0.0964147108247606,0.9035852891752394,0
lsac,LR,583,MCC-W2,all,SPDiff,-0.15431847282039346,0.8456815271796065,0
lsac,LR,583,MCC-W2,all,FPRDiff,0.06813153591403165,0.9318684640859684,0
lsac,LR,583,MCC-W2,all,FNRDiff,0.2609609575635529,0.739039042436447,0
lsac,LR,583,MCC-W2,all,ERRDiff,0.2849999999999999,0.7150000000000001,0
lsac,LR,583,SEP,all,AUC,0.639,0.639,0
lsac,LR,583,SEP,all,ACC,0.621,0.621,0
lsac,LR,583,SEP,all,SR,0.5566448801742919,0.5566448801742919,0
lsac,LR,583,SEP,all,BalAcc,0.6391309363583926,0.6391309363583926,0
lsac,LR,583,SEP,G0,AUC,0.667,0.667,0
lsac,LR,583,SEP,G0,ACC,0.68,0.68,0
lsac,LR,583,SEP,G0,SR,0.6338028169014085,0.6338028169014085,0
lsac,LR,583,SEP,G0,BalAcc,0.6673102964040323,0.6673102964040323,0
lsac,LR,583,SEP,G1,AUC,0.647,0.647,0
lsac,LR,583,SEP,G1,ACC,0.616,0.616,0
lsac,LR,583,SEP,G1,SR,0.5501770956316411,0.5501770956316411,0
lsac,LR,583,SEP,G1,BalAcc,0.6472949389179756,0.6472949389179756,0
lsac,LR,583,SEP,all,BalAcc,0.6391309363583926,0.6391309363583926,0
lsac,LR,583,SEP,all,DI,1.151997823852989,0.8680571953299226,1
lsac,LR,583,SEP,all,EQDiff,0.18343949044585994,0.8165605095541401,1
lsac,LR,583,SEP,all,AvgOddsDiff,0.16342413295980315,0.8365758670401968,1
lsac,LR,583,SEP,all,SPDiff,0.08362572126976743,0.9163742787302326,1
lsac,LR,583,SEP,all,FPRDiff,0.14340877547374636,0.8565912245262537,0
lsac,LR,583,SEP,all,FNRDiff,-0.1834394904458599,0.8165605095541402,1
lsac,LR,583,SEP,all,ERRDiff,-0.06400000000000006,0.9359999999999999,1
lsac,LR,583,ORIG,all,AUC,0.66,0.66,0
lsac,LR,583,ORIG,all,ACC,0.648,0.648,0
lsac,LR,583,ORIG,all,SR,0.579520697167756,0.579520697167756,0
lsac,LR,583,ORIG,all,BalAcc,0.6603230148048452,0.6603230148048452,0
lsac,LR,583,ORIG,G0,AUC,0.546,0.546,0
lsac,LR,583,ORIG,G0,ACC,0.5,0.5,0
lsac,LR,583,ORIG,G0,SR,0.07394366197183097,0.07394366197183097,0
lsac,LR,583,ORIG,G0,BalAcc,0.545513817142284,0.545513817142284,0
lsac,LR,583,ORIG,G1,AUC,0.642,0.642,0
lsac,LR,583,ORIG,G1,ACC,0.6609999999999999,0.6609999999999999,0
lsac,LR,583,ORIG,G1,SR,0.621900826446281,0.621900826446281,0
lsac,LR,583,ORIG,G1,BalAcc,0.6421464418674577,0.6421464418674577,0
lsac,LR,583,ORIG,all,BalAcc,0.6603230148048452,0.6603230148048452,0
lsac,LR,583,ORIG,all,DI,0.11889944317065182,0.11889944317065182,0
lsac,LR,583,ORIG,all,EQDiff,-0.5553325564819948,0.44466744351800525,0
lsac,LR,583,ORIG,all,AvgOddsDiff,-0.458699931756821,0.541300068243179,0
lsac,LR,583,ORIG,all,SPDiff,-0.54795716447445,0.45204283552555,0
lsac,LR,583,ORIG,all,FPRDiff,-0.3620673070316472,0.6379326929683529,1
lsac,LR,583,ORIG,all,FNRDiff,0.5553325564819949,0.44466744351800513,0
lsac,LR,583,ORIG,all,ERRDiff,0.16100000000000006,0.839,0
lsac,LR,583,SCC-ONE,all,AUC,0.665,0.665,0
lsac,LR,583,SCC-ONE,all,ACC,0.6609999999999999,0.6609999999999999,0
lsac,LR,583,SCC-ONE,all,SR,0.5964052287581699,0.5964052287581699,0
lsac,LR,583,SCC-ONE,all,BalAcc,0.6645760430686407,0.6645760430686407,0
lsac,LR,583,SCC-ONE,G0,AUC,0.5429999999999999,0.5429999999999999,0
lsac,LR,583,SCC-ONE,G0,ACC,0.5,0.5,0
lsac,LR,583,SCC-ONE,G0,SR,0.09507042253521128,0.09507042253521128,0
lsac,LR,583,SCC-ONE,G0,BalAcc,0.5432569336476253,0.5432569336476253,0
lsac,LR,583,SCC-ONE,G1,AUC,0.648,0.648,0
lsac,LR,583,SCC-ONE,G1,ACC,0.675,0.675,0
lsac,LR,583,SCC-ONE,G1,SR,0.6384297520661157,0.6384297520661157,0
lsac,LR,583,SCC-ONE,G1,BalAcc,0.6478922749295565,0.6478922749295565,0
lsac,LR,583,SCC-ONE,all,BalAcc,0.6645760430686407,0.6645760430686407,0
lsac,LR,583,SCC-ONE,all,DI,0.14891289484479692,0.14891289484479692,0
lsac,LR,583,SCC-ONE,all,EQDiff,-0.5546967451437363,0.44530325485626365,0
lsac,LR,583,SCC-ONE,all,AvgOddsDiff,-0.4500614038618051,0.5499385961381948,0
lsac,LR,583,SCC-ONE,all,SPDiff,-0.5433593295309045,0.4566406704690955,0
lsac,LR,583,SCC-ONE,all,FPRDiff,-0.34542606257987385,0.6545739374201262,1
lsac,LR,583,SCC-ONE,all,FNRDiff,0.5546967451437363,0.44530325485626365,0
lsac,LR,583,SCC-ONE,all,ERRDiff,0.17500000000000004,0.825,0
lsac,LR,583,SCC-KAM,all,AUC,0.642,0.642,0
lsac,LR,583,SCC-KAM,all,ACC,0.63,0.63,0
lsac,LR,583,SCC-KAM,all,SR,0.5683551198257081,0.5683551198257081,0
lsac,LR,583,SCC-KAM,all,BalAcc,0.6419525091328591,0.6419525091328591,0
lsac,LR,583,SCC-KAM,G0,AUC,0.662,0.662,0
lsac,LR,583,SCC-KAM,G0,ACC,0.6729999999999999,0.6729999999999999,0
lsac,LR,583,SCC-KAM,G0,SR,0.6126760563380281,0.6126760563380281,0
lsac,LR,583,SCC-KAM,G0,BalAcc,0.662445458648879,0.662445458648879,0
lsac,LR,583,SCC-KAM,G1,AUC,0.649,0.649,0
lsac,LR,583,SCC-KAM,G1,ACC,0.626,0.626,0
lsac,LR,583,SCC-KAM,G1,SR,0.5646399055489965,0.5646399055489965,0
lsac,LR,583,SCC-KAM,G1,BalAcc,0.6486467719986733,0.6486467719986733,0
lsac,LR,583,SCC-KAM,all,BalAcc,0.6419525091328591,0.6419525091328591,0
lsac,LR,583,SCC-KAM,all,DI,1.0850739565463876,0.9215961676776724,1
lsac,LR,583,SCC-KAM,all,EQDiff,0.14304171239153318,0.8569582876084668,1
lsac,LR,583,SCC-KAM,all,AvgOddsDiff,0.12924302574132732,0.8707569742586727,1
lsac,LR,583,SCC-KAM,all,SPDiff,0.04803615078903167,0.9519638492109683,1
lsac,LR,583,SCC-KAM,all,FPRDiff,0.11544433909112145,0.8845556609088785,0
lsac,LR,583,SCC-KAM,all,FNRDiff,-0.14304171239153307,0.8569582876084669,1
lsac,LR,583,SCC-KAM,all,ERRDiff,-0.047000000000000035,0.953,1
lsac,LR,583,OMN-ONE,all,AUC,0.499,0.499,0
lsac,LR,583,OMN-ONE,all,ACC,0.8059999999999999,0.8059999999999999,0
lsac,LR,583,OMN-ONE,all,SR,0.9953703703703703,0.9953703703703703,0
lsac,LR,583,OMN-ONE,all,BalAcc,0.4989050182657182,0.4989050182657182,0
lsac,LR,583,OMN-ONE,G0,AUC,0.5,0.5,0
lsac,LR,583,OMN-ONE,G0,ACC,0.5529999999999999,0.5529999999999999,0
lsac,LR,583,OMN-ONE,G0,SR,1.0,1.0,0
lsac,LR,583,OMN-ONE,G0,BalAcc,0.5,0.5,0
lsac,LR,583,OMN-ONE,G1,AUC,0.499,0.499,0
lsac,LR,583,OMN-ONE,G1,ACC,0.8270000000000001,0.8270000000000001,0
lsac,LR,583,OMN-ONE,G1,SR,0.9949822904368358,0.9949822904368358,0
lsac,LR,583,OMN-ONE,G1,BalAcc,0.4990809022966593,0.4990809022966593,0
lsac,LR,583,OMN-ONE,all,BalAcc,0.4989050182657182,0.4989050182657182,0
lsac,LR,583,OMN-ONE,all,DI,1.0050430139424504,0.9949822904368357,1
lsac,LR,583,OMN-ONE,all,EQDiff,0.005328596802841923,0.9946714031971581,1
lsac,LR,583,OMN-ONE,all,AvgOddsDiff,0.004409499099501224,0.9955905009004988,1
lsac,LR,583,OMN-ONE,all,SPDiff,0.005017709563164163,0.9949822904368358,1
lsac,LR,583,OMN-ONE,all,FPRDiff,0.003490401396160525,0.9965095986038395,0
lsac,LR,583,OMN-ONE,all,FNRDiff,-0.0053285968028419185,0.9946714031971581,1
lsac,LR,583,OMN-ONE,all,ERRDiff,0.2739999999999999,0.7260000000000001,0
lsac,LR,583,KAM-ONE,all,AUC,0.648,0.648,0
lsac,LR,583,KAM-ONE,all,ACC,0.631,0.631,0
lsac,LR,583,KAM-ONE,all,SR,0.5642701525054467,0.5642701525054467,0
lsac,LR,583,KAM-ONE,all,BalAcc,0.6482541818880985,0.6482541818880985,0
lsac,LR,583,KAM-ONE,G0,AUC,0.6679999999999999,0.6679999999999999,0
lsac,LR,583,KAM-ONE,G0,ACC,0.6729999999999999,0.6729999999999999,0
lsac,LR,583,KAM-ONE,G0,SR,0.5563380281690141,0.5563380281690141,0
lsac,LR,583,KAM-ONE,G0,BalAcc,0.6684638146346356,0.6684638146346356,0
lsac,LR,583,KAM-ONE,G1,AUC,0.6509999999999999,0.6509999999999999,0
lsac,LR,583,KAM-ONE,G1,ACC,0.628,0.628,0
lsac,LR,583,KAM-ONE,G1,SR,0.564935064935065,0.564935064935065,0
lsac,LR,583,KAM-ONE,G1,BalAcc,0.6509248323770378,0.6509248323770378,0
lsac,LR,583,KAM-ONE,all,BalAcc,0.6482541818880985,0.6482541818880985,0
lsac,LR,583,KAM-ONE,all,DI,0.9847822567589444,0.9847822567589444,0
lsac,LR,583,KAM-ONE,all,EQDiff,0.0910205790182258,0.9089794209817742,1
lsac,LR,583,KAM-ONE,all,AvgOddsDiff,0.07348159676062793,0.9265184032393721,1
lsac,LR,583,KAM-ONE,all,SPDiff,-0.008597036766050836,0.9914029632339492,0
lsac,LR,583,KAM-ONE,all,FPRDiff,0.055942614503030064,0.9440573854969699,0
lsac,LR,583,KAM-ONE,all,FNRDiff,-0.09102057901822586,0.9089794209817741,1
lsac,LR,583,KAM-ONE,all,ERRDiff,-0.04500000000000004,0.955,1
lsac,LR,5278,MCC-MIN,all,AUC,0.6559999999999999,0.6559999999999999,0
lsac,LR,5278,MCC-MIN,all,ACC,0.742,0.742,0
lsac,LR,5278,MCC-MIN,all,SR,0.7344771241830066,0.7344771241830066,0
lsac,LR,5278,MCC-MIN,all,BalAcc,0.6560319685550033,0.6560319685550033,0
lsac,LR,5278,MCC-MIN,G0,AUC,0.613,0.613,0
lsac,LR,5278,MCC-MIN,G0,ACC,0.5589999999999999,0.5589999999999999,0
lsac,LR,5278,MCC-MIN,G0,SR,0.2810457516339869,0.2810457516339869,0
lsac,LR,5278,MCC-MIN,G0,BalAcc,0.6130634071810542,0.6130634071810542,0
lsac,LR,5278,MCC-MIN,G1,AUC,0.634,0.634,0
lsac,LR,5278,MCC-MIN,G1,ACC,0.758,0.758,0
lsac,LR,5278,MCC-MIN,G1,SR,0.7756981580510992,0.7756981580510992,0
lsac,LR,5278,MCC-MIN,G1,BalAcc,0.6342995876183688,0.6342995876183688,0
lsac,LR,5278,MCC-MIN,all,BalAcc,0.6560319685550033,0.6560319685550033,0
lsac,LR,5278,MCC-MIN,all,DI,0.3623132899272309,0.3623132899272309,0
lsac,LR,5278,MCC-MIN,all,EQDiff,-0.4514009323032006,0.5485990676967993,0
lsac,LR,5278,MCC-MIN,all,AvgOddsDiff,-0.4301647518658861,0.5698352481341139,0
lsac,LR,5278,MCC-MIN,all,SPDiff,-0.4946524064171123,0.5053475935828877,0
lsac,LR,5278,MCC-MIN,all,FPRDiff,-0.4089285714285715,0.5910714285714285,1
lsac,LR,5278,MCC-MIN,all,FNRDiff,0.4514009323032006,0.5485990676967993,0
lsac,LR,5278,MCC-MIN,all,ERRDiff,0.19899999999999995,0.801,0
lsac,LR,5278,MCC-W1,all,AUC,0.568,0.568,0
lsac,LR,5278,MCC-W1,all,ACC,0.5760000000000001,0.5760000000000001,0
lsac,LR,5278,MCC-W1,all,SR,0.5547385620915033,0.5547385620915033,0
lsac,LR,5278,MCC-W1,all,BalAcc,0.5683605388518227,0.5683605388518227,0
lsac,LR,5278,MCC-W1,G0,AUC,0.417,0.417,0
lsac,LR,5278,MCC-W1,G0,ACC,0.395,0.395,0
lsac,LR,5278,MCC-W1,G0,SR,0.38562091503267976,0.38562091503267976,0
lsac,LR,5278,MCC-W1,G0,BalAcc,0.4167303284950343,0.4167303284950343,0
lsac,LR,5278,MCC-W1,G1,AUC,0.5820000000000001,0.5820000000000001,0
lsac,LR,5278,MCC-W1,G1,ACC,0.5920000000000001,0.5920000000000001,0
lsac,LR,5278,MCC-W1,G1,SR,0.5701128936423054,0.5701128936423054,0
lsac,LR,5278,MCC-W1,G1,BalAcc,0.5816814733733835,0.5816814733733835,0
lsac,LR,5278,MCC-W1,all,BalAcc,0.5683605388518227,0.5683605388518227,0
lsac,LR,5278,MCC-W1,all,DI,0.6763939551849921,0.6763939551849921,0
lsac,LR,5278,MCC-W1,all,EQDiff,-0.2764359032020765,0.7235640967979236,0
lsac,LR,5278,MCC-W1,all,AvgOddsDiff,-0.11148475832372734,0.8885152416762727,0
lsac,LR,5278,MCC-W1,all,SPDiff,-0.18449197860962568,0.8155080213903743,0
lsac,LR,5278,MCC-W1,all,FPRDiff,0.05346638655462183,0.9465336134453781,0
lsac,LR,5278,MCC-W1,all,FNRDiff,0.27643590320207656,0.7235640967979234,0
lsac,LR,5278,MCC-W1,all,ERRDiff,0.19699999999999995,0.803,0
lsac,LR,5278,MCC-W2,all,AUC,0.579,0.579,0
lsac,LR,5278,MCC-W2,all,ACC,0.7170000000000001,0.7170000000000001,0
lsac,LR,5278,MCC-W2,all,SR,0.7690631808278867,0.7690631808278867,0
lsac,LR,5278,MCC-W2,all,BalAcc,0.5787738891975237,0.5787738891975237,0
lsac,LR,5278,MCC-W2,G0,AUC,0.499,0.499,0
lsac,LR,5278,MCC-W2,G0,ACC,0.516,0.516,0
lsac,LR,5278,MCC-W2,G0,SR,0.5784313725490197,0.5784313725490197,0
lsac,LR,5278,MCC-W2,G0,BalAcc,0.4988540870893812,0.4988540870893812,0
lsac,LR,5278,MCC-W2,G1,AUC,0.58,0.58,0
lsac,LR,5278,MCC-W2,G1,ACC,0.735,0.735,0
lsac,LR,5278,MCC-W2,G1,SR,0.7863933452168747,0.7863933452168747,0
lsac,LR,5278,MCC-W2,G1,BalAcc,0.5796647490072294,0.5796647490072294,0
lsac,LR,5278,MCC-W2,all,BalAcc,0.5787738891975237,0.5787738891975237,0
lsac,LR,5278,MCC-W2,all,DI,0.7355496788817529,0.7355496788817529,0
lsac,LR,5278,MCC-W2,all,EQDiff,-0.23536081963401576,0.7646391803659842,0
lsac,LR,5278,MCC-W2,all,AvgOddsDiff,-0.15455015771616756,0.8454498422838325,0
lsac,LR,5278,MCC-W2,all,SPDiff,-0.20796197266785504,0.792038027332145,0
lsac,LR,5278,MCC-W2,all,FPRDiff,-0.07373949579831929,0.9262605042016807,1
lsac,LR,5278,MCC-W2,all,FNRDiff,0.23536081963401576,0.7646391803659842,0
lsac,LR,5278,MCC-W2,all,ERRDiff,0.21899999999999997,0.781,0
lsac,LR,5278,SEP,all,AUC,0.649,0.649,0
lsac,LR,5278,SEP,all,ACC,0.7559999999999999,0.7559999999999999,0
lsac,LR,5278,SEP,all,SR,0.7638888888888888,0.7638888888888888,0
lsac,LR,5278,SEP,all,BalAcc,0.6487779290607883,0.6487779290607883,0
lsac,LR,5278,SEP,G0,AUC,0.693,0.693,0
lsac,LR,5278,SEP,G0,ACC,0.6990000000000001,0.6990000000000001,0
lsac,LR,5278,SEP,G0,SR,0.5718954248366013,0.5718954248366013,0
lsac,LR,5278,SEP,G0,BalAcc,0.6928953399541635,0.6928953399541635,0
lsac,LR,5278,SEP,G1,AUC,0.632,0.632,0
lsac,LR,5278,SEP,G1,ACC,0.7609999999999999,0.7609999999999999,0
lsac,LR,5278,SEP,G1,SR,0.7813428401663696,0.7813428401663696,0
lsac,LR,5278,SEP,G1,BalAcc,0.6323299562162712,0.6323299562162712,0
lsac,LR,5278,SEP,all,BalAcc,0.6487779290607883,0.6487779290607883,0
lsac,LR,5278,SEP,all,DI,0.7319391634980988,0.7319391634980988,0
lsac,LR,5278,SEP,all,EQDiff,-0.10344906445698863,0.8965509355430114,0
lsac,LR,5278,SEP,all,AvgOddsDiff,-0.16401444819488087,0.8359855518051191,0
lsac,LR,5278,SEP,all,SPDiff,-0.2094474153297683,0.7905525846702317,0
lsac,LR,5278,SEP,all,FPRDiff,-0.2245798319327731,0.7754201680672269,1
lsac,LR,5278,SEP,all,FNRDiff,0.10344906445698863,0.8965509355430114,0
lsac,LR,5278,SEP,all,ERRDiff,0.06200000000000005,0.938,0
lsac,LR,5278,ORIG,all,AUC,0.65,0.65,0
lsac,LR,5278,ORIG,all,ACC,0.774,0.774,0
lsac,LR,5278,ORIG,all,SR,0.7916666666666666,0.7916666666666666,0
lsac,LR,5278,ORIG,all,BalAcc,0.6495558856772823,0.6495558856772823,0
lsac,LR,5278,ORIG,G0,AUC,0.579,0.579,0
lsac,LR,5278,ORIG,G0,ACC,0.52,0.52,0
lsac,LR,5278,ORIG,G0,SR,0.24836601307189546,0.24836601307189546,0
lsac,LR,5278,ORIG,G0,BalAcc,0.579449961802903,0.579449961802903,0
lsac,LR,5278,ORIG,G1,AUC,0.625,0.625,0
lsac,LR,5278,ORIG,G1,ACC,0.797,0.797,0
lsac,LR,5278,ORIG,G1,SR,0.8410576351752822,0.8410576351752822,0
lsac,LR,5278,ORIG,G1,BalAcc,0.6253041950921494,0.6253041950921494,0
