data,model,seed,method,group,metric,value,norm_value,norm_flag
lsac,TR,48879,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,48879,OMN-ONE-AWARE,G1,AUC,0.746,0.746,0
lsac,TR,48879,OMN-ONE-AWARE,G1,ACC,0.7979999999999999,0.7979999999999999,0
lsac,TR,48879,OMN-ONE-AWARE,G1,SR,0.7408608490566038,0.7408608490566038,0
lsac,TR,48879,OMN-ONE-AWARE,G1,BalAcc,0.7457972329547673,0.7457972329547673,0
lsac,TR,48879,OMN-ONE-AWARE,all,BalAcc,0.6912292797976244,0.6912292797976244,0
lsac,TR,48879,OMN-ONE-AWARE,all,DI,1.3497811380819738,0.7408608490566038,1
lsac,TR,48879,OMN-ONE-AWARE,all,EQDiff,0.17450142450142447,0.8254985754985755,1
lsac,TR,48879,OMN-ONE-AWARE,all,AvgOddsDiff,0.4202986574561917,0.5797013425438082,1
lsac,TR,48879,OMN-ONE-AWARE,all,SPDiff,0.25913915094339623,0.7408608490566038,1
lsac,TR,48879,OMN-ONE-AWARE,all,FPRDiff,0.6660958904109588,0.33390410958904115,0
lsac,TR,48879,OMN-ONE-AWARE,all,FNRDiff,-0.1745014245014245,0.8254985754985755,1
lsac,TR,48879,OMN-ONE-AWARE,all,ERRDiff,0.248,0.752,0
lsac,TR,48879,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,48879,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,48879,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,48879,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,48879,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,48879,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,48879,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,48879,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,51966,SCC-KAM-AWARE,all,AUC,0.718,0.718,0
lsac,TR,51966,SCC-KAM-AWARE,all,ACC,0.698,0.698,0
lsac,TR,51966,SCC-KAM-AWARE,all,SR,0.6075708061002179,0.6075708061002179,0
lsac,TR,51966,SCC-KAM-AWARE,all,BalAcc,0.7179293053732516,0.7179293053732516,0
lsac,TR,51966,SCC-KAM-AWARE,G0,AUC,0.639,0.639,0
lsac,TR,51966,SCC-KAM-AWARE,G0,ACC,0.603,0.603,0
lsac,TR,51966,SCC-KAM-AWARE,G0,SR,0.31835205992509363,0.31835205992509363,0
lsac,TR,51966,SCC-KAM-AWARE,G0,BalAcc,0.6392877822814129,0.6392877822814129,0
lsac,TR,51966,SCC-KAM-AWARE,G1,AUC,0.715,0.715,0
lsac,TR,51966,SCC-KAM-AWARE,G1,ACC,0.706,0.706,0
lsac,TR,51966,SCC-KAM-AWARE,G1,SR,0.6302496328928047,0.6302496328928047,0
lsac,TR,51966,SCC-KAM-AWARE,G1,BalAcc,0.7154293066752823,0.7154293066752823,0
lsac,TR,51966,SCC-KAM-AWARE,all,BalAcc,0.7179293053732516,0.7179293053732516,0
lsac,TR,51966,SCC-KAM-AWARE,all,DI,0.5051205797040745,0.5051205797040745,0
lsac,TR,51966,SCC-KAM-AWARE,all,EQDiff,-0.26786281785587995,0.73213718214412,0
lsac,TR,51966,SCC-KAM-AWARE,all,AvgOddsDiff,-0.19172129346201056,0.8082787065379895,0
lsac,TR,51966,SCC-KAM-AWARE,all,SPDiff,-0.31189757296771103,0.688102427032289,0
lsac,TR,51966,SCC-KAM-AWARE,all,FPRDiff,-0.11557976906814114,0.8844202309318588,1
lsac,TR,51966,SCC-KAM-AWARE,all,FNRDiff,0.26786281785587995,0.73213718214412,0
lsac,TR,51966,SCC-KAM-AWARE,all,ERRDiff,0.10299999999999998,0.897,0
lsac,TR,51966,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
lsac,TR,51966,OMN-ONE-AWARE,all,ACC,0.818,0.818,0
lsac,TR,51966,OMN-ONE-AWARE,all,SR,1.0,1.0,0
lsac,TR,51966,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,51966,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,51966,OMN-ONE-AWARE,G0,ACC,0.588,0.588,0
lsac,TR,51966,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,51966,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,51966,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
lsac,TR,51966,OMN-ONE-AWARE,G1,ACC,0.836,0.836,0
lsac,TR,51966,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
lsac,TR,51966,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
lsac,TR,51966,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,51966,OMN-ONE-AWARE,all,DI,1.0,1.0,0
lsac,TR,51966,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
lsac,TR,51966,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,51966,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
lsac,TR,51966,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
lsac,TR,51966,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
lsac,TR,51966,OMN-ONE-AWARE,all,ERRDiff,0.248,0.752,0
lsac,TR,51966,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,51966,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,51966,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,51966,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,51966,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,51966,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,51966,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,51966,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,57005,SCC-KAM-AWARE,all,AUC,0.752,0.752,0
lsac,TR,57005,SCC-KAM-AWARE,all,ACC,0.726,0.726,0
lsac,TR,57005,SCC-KAM-AWARE,all,SR,0.6102941176470589,0.6102941176470589,0
lsac,TR,57005,SCC-KAM-AWARE,all,BalAcc,0.7516536303888088,0.7516536303888088,0
lsac,TR,57005,SCC-KAM-AWARE,G0,AUC,0.696,0.696,0
lsac,TR,57005,SCC-KAM-AWARE,G0,ACC,0.6859999999999999,0.6859999999999999,0
lsac,TR,57005,SCC-KAM-AWARE,G0,SR,0.3614864864864865,0.3614864864864865,0
lsac,TR,57005,SCC-KAM-AWARE,G0,BalAcc,0.6960649422124381,0.6960649422124381,0
lsac,TR,57005,SCC-KAM-AWARE,G1,AUC,0.75,0.75,0
lsac,TR,57005,SCC-KAM-AWARE,G1,ACC,0.73,0.73,0
lsac,TR,57005,SCC-KAM-AWARE,G1,SR,0.6321090047393365,0.6321090047393365,0
lsac,TR,57005,SCC-KAM-AWARE,G1,BalAcc,0.7499676922464453,0.7499676922464453,0
lsac,TR,57005,SCC-KAM-AWARE,all,BalAcc,0.7516536303888088,0.7516536303888088,0
lsac,TR,57005,SCC-KAM-AWARE,all,DI,0.5718736543478812,0.5718736543478812,0
lsac,TR,57005,SCC-KAM-AWARE,all,EQDiff,-0.17443500582795513,0.8255649941720449,0
lsac,TR,57005,SCC-KAM-AWARE,all,AvgOddsDiff,-0.12053225579394786,0.8794677442060521,0
lsac,TR,57005,SCC-KAM-AWARE,all,SPDiff,-0.27062251825285,0.72937748174715,0
lsac,TR,57005,SCC-KAM-AWARE,all,FPRDiff,-0.06662950575994052,0.9333704942400595,1
lsac,TR,57005,SCC-KAM-AWARE,all,FNRDiff,0.17443500582795513,0.8255649941720449,0
lsac,TR,57005,SCC-KAM-AWARE,all,ERRDiff,0.04399999999999993,0.9560000000000001,0
lsac,TR,57005,OMN-ONE-AWARE,all,AUC,0.675,0.675,0
lsac,TR,57005,OMN-ONE-AWARE,all,ACC,0.721,0.721,0
lsac,TR,57005,OMN-ONE-AWARE,all,SR,0.681917211328976,0.681917211328976,0
lsac,TR,57005,OMN-ONE-AWARE,all,BalAcc,0.6748282349034556,0.6748282349034556,0
lsac,TR,57005,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,57005,OMN-ONE-AWARE,G0,ACC,0.534,0.534,0
lsac,TR,57005,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,57005,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,57005,OMN-ONE-AWARE,G1,AUC,0.738,0.738,0
lsac,TR,57005,OMN-ONE-AWARE,G1,ACC,0.737,0.737,0
lsac,TR,57005,OMN-ONE-AWARE,G1,SR,0.6540284360189573,0.6540284360189573,0
lsac,TR,57005,OMN-ONE-AWARE,G1,BalAcc,0.7384122346859717,0.7384122346859717,0
lsac,TR,57005,OMN-ONE-AWARE,all,BalAcc,0.6748282349034556,0.6748282349034556,0
lsac,TR,57005,OMN-ONE-AWARE,all,DI,1.528985507246377,0.6540284360189573,1
lsac,TR,57005,OMN-ONE-AWARE,all,EQDiff,0.2633464707989968,0.7366535292010032,1
lsac,TR,57005,OMN-ONE-AWARE,all,AvgOddsDiff,0.5017587054849685,0.4982412945150315,1
lsac,TR,57005,OMN-ONE-AWARE,all,SPDiff,0.3459715639810427,0.6540284360189573,1
lsac,TR,57005,OMN-ONE-AWARE,all,FPRDiff,0.7401709401709402,0.2598290598290598,0
lsac,TR,57005,OMN-ONE-AWARE,all,FNRDiff,-0.2633464707989968,0.7366535292010032,1
lsac,TR,57005,OMN-ONE-AWARE,all,ERRDiff,0.203,0.7969999999999999,0
lsac,TR,57005,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,57005,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,57005,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,57005,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,57005,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,57005,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,57005,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,57005,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,7777,SCC-KAM-AWARE,all,AUC,0.72,0.72,0
lsac,TR,7777,SCC-KAM-AWARE,all,ACC,0.721,0.721,0
lsac,TR,7777,SCC-KAM-AWARE,all,SR,0.6386165577342048,0.6386165577342048,0
lsac,TR,7777,SCC-KAM-AWARE,all,BalAcc,0.7204906102968358,0.7204906102968358,0
lsac,TR,7777,SCC-KAM-AWARE,G0,AUC,0.757,0.757,0
lsac,TR,7777,SCC-KAM-AWARE,G0,ACC,0.754,0.754,0
lsac,TR,7777,SCC-KAM-AWARE,G0,SR,0.48828125,0.48828125,0
lsac,TR,7777,SCC-KAM-AWARE,G0,BalAcc,0.7572660098522168,0.7572660098522168,0
lsac,TR,7777,SCC-KAM-AWARE,G1,AUC,0.713,0.713,0
lsac,TR,7777,SCC-KAM-AWARE,G1,ACC,0.7190000000000001,0.7190000000000001,0
lsac,TR,7777,SCC-KAM-AWARE,G1,SR,0.6498829039812647,0.6498829039812647,0
lsac,TR,7777,SCC-KAM-AWARE,G1,BalAcc,0.7130697820727594,0.7130697820727594,0
lsac,TR,7777,SCC-KAM-AWARE,all,BalAcc,0.7204906102968358,0.7204906102968358,0
lsac,TR,7777,SCC-KAM-AWARE,all,DI,0.7513372747747747,0.7513372747747747,0
lsac,TR,7777,SCC-KAM-AWARE,all,EQDiff,-0.0005587435819993658,0.9994412564180006,0
lsac,TR,7777,SCC-KAM-AWARE,all,AvgOddsDiff,-0.04475497136145666,0.9552450286385433,0
lsac,TR,7777,SCC-KAM-AWARE,all,SPDiff,-0.1616016539812647,0.8383983460187353,0
lsac,TR,7777,SCC-KAM-AWARE,all,FPRDiff,-0.08895119914091396,0.911048800859086,1
lsac,TR,7777,SCC-KAM-AWARE,all,FNRDiff,0.0005587435819994213,0.9994412564180006,0
lsac,TR,7777,SCC-KAM-AWARE,all,ERRDiff,-0.03500000000000003,0.965,1
lsac,TR,7777,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
lsac,TR,7777,OMN-ONE-AWARE,all,ACC,0.8109999999999999,0.8109999999999999,0
lsac,TR,7777,OMN-ONE-AWARE,all,SR,1.0,1.0,0
lsac,TR,7777,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,7777,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,7777,OMN-ONE-AWARE,G0,ACC,0.547,0.547,0
lsac,TR,7777,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,7777,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,7777,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
lsac,TR,7777,OMN-ONE-AWARE,G1,ACC,0.831,0.831,0
lsac,TR,7777,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
lsac,TR,7777,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
lsac,TR,7777,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,7777,OMN-ONE-AWARE,all,DI,1.0,1.0,0
lsac,TR,7777,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
lsac,TR,7777,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,7777,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
lsac,TR,7777,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
lsac,TR,7777,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
lsac,TR,7777,OMN-ONE-AWARE,all,ERRDiff,0.2839999999999999,0.7160000000000001,0
lsac,TR,7777,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,7777,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,7777,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,7777,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,7777,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,7777,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,7777,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,7777,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,100,SCC-KAM-AWARE,all,AUC,0.757,0.757,0
lsac,TR,100,SCC-KAM-AWARE,all,ACC,0.775,0.775,0
lsac,TR,100,SCC-KAM-AWARE,all,SR,0.6876361655773421,0.6876361655773421,0
lsac,TR,100,SCC-KAM-AWARE,all,BalAcc,0.7571188233032109,0.7571188233032109,0
lsac,TR,100,SCC-KAM-AWARE,G0,AUC,0.752,0.752,0
lsac,TR,100,SCC-KAM-AWARE,G0,ACC,0.757,0.757,0
lsac,TR,100,SCC-KAM-AWARE,G0,SR,0.5694444444444444,0.5694444444444444,0
lsac,TR,100,SCC-KAM-AWARE,G0,BalAcc,0.7522220027651589,0.7522220027651589,0
lsac,TR,100,SCC-KAM-AWARE,G1,AUC,0.758,0.758,0
lsac,TR,100,SCC-KAM-AWARE,G1,ACC,0.7759999999999999,0.7759999999999999,0
lsac,TR,100,SCC-KAM-AWARE,G1,SR,0.6976950354609929,0.6976950354609929,0
lsac,TR,100,SCC-KAM-AWARE,G1,BalAcc,0.7579599572838234,0.7579599572838234,0
lsac,TR,100,SCC-KAM-AWARE,all,BalAcc,0.7571188233032109,0.7571188233032109,0
lsac,TR,100,SCC-KAM-AWARE,all,DI,0.8161795849216433,0.8161795849216433,0
lsac,TR,100,SCC-KAM-AWARE,all,EQDiff,-0.002683578218791061,0.9973164217812089,0
lsac,TR,100,SCC-KAM-AWARE,all,AvgOddsDiff,0.0030543762998732626,0.9969456237001267,1
lsac,TR,100,SCC-KAM-AWARE,all,SPDiff,-0.12825059101654845,0.8717494089834515,0
lsac,TR,100,SCC-KAM-AWARE,all,FPRDiff,0.008792330818537586,0.9912076691814624,0
lsac,TR,100,SCC-KAM-AWARE,all,FNRDiff,0.002683578218791061,0.9973164217812089,0
lsac,TR,100,SCC-KAM-AWARE,all,ERRDiff,0.019000000000000017,0.981,0
lsac,TR,100,OMN-ONE-AWARE,all,AUC,0.693,0.693,0
lsac,TR,100,OMN-ONE-AWARE,all,ACC,0.767,0.767,0
lsac,TR,100,OMN-ONE-AWARE,all,SR,0.7401960784313726,0.7401960784313726,0
lsac,TR,100,OMN-ONE-AWARE,all,BalAcc,0.6925110555662373,0.6925110555662373,0
lsac,TR,100,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,100,OMN-ONE-AWARE,G0,ACC,0.5760000000000001,0.5760000000000001,0
lsac,TR,100,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,100,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,100,OMN-ONE-AWARE,G1,AUC,0.747,0.747,0
lsac,TR,100,OMN-ONE-AWARE,G1,ACC,0.784,0.784,0
lsac,TR,100,OMN-ONE-AWARE,G1,SR,0.7180851063829787,0.7180851063829787,0
lsac,TR,100,OMN-ONE-AWARE,G1,BalAcc,0.7473037263205143,0.7473037263205143,0
lsac,TR,100,OMN-ONE-AWARE,all,BalAcc,0.6925110555662373,0.6925110555662373,0
lsac,TR,100,OMN-ONE-AWARE,all,DI,1.3925925925925926,0.7180851063829787,1
lsac,TR,100,OMN-ONE-AWARE,all,EQDiff,0.19743406985032075,0.8025659301496793,1
lsac,TR,100,OMN-ONE-AWARE,all,AvgOddsDiff,0.4447377961708351,0.5552622038291649,1
lsac,TR,100,OMN-ONE-AWARE,all,SPDiff,0.2819148936170213,0.7180851063829787,1
lsac,TR,100,OMN-ONE-AWARE,all,FPRDiff,0.6920415224913494,0.3079584775086506,0
lsac,TR,100,OMN-ONE-AWARE,all,FNRDiff,-0.19743406985032075,0.8025659301496793,1
lsac,TR,100,OMN-ONE-AWARE,all,ERRDiff,0.20800000000000007,0.7919999999999999,0
lsac,TR,100,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,100,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,100,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,100,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,100,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,100,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,100,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,100,CAP-ONE,all,ERRDiff,0.0,1.0,1
lsac,TR,923,SCC-KAM-AWARE,all,AUC,0.726,0.726,0
lsac,TR,923,SCC-KAM-AWARE,all,ACC,0.672,0.672,0
lsac,TR,923,SCC-KAM-AWARE,all,SR,0.5430283224400871,0.5430283224400871,0
lsac,TR,923,SCC-KAM-AWARE,all,BalAcc,0.7255906913073238,0.7255906913073238,0
lsac,TR,923,SCC-KAM-AWARE,G0,AUC,0.643,0.643,0
lsac,TR,923,SCC-KAM-AWARE,G0,ACC,0.619,0.619,0
lsac,TR,923,SCC-KAM-AWARE,G0,SR,0.2274247491638796,0.2274247491638796,0
lsac,TR,923,SCC-KAM-AWARE,G0,BalAcc,0.6425159953140488,0.6425159953140488,0
lsac,TR,923,SCC-KAM-AWARE,G1,AUC,0.721,0.721,0
lsac,TR,923,SCC-KAM-AWARE,G1,ACC,0.677,0.677,0
lsac,TR,923,SCC-KAM-AWARE,G1,SR,0.5710050400237178,0.5710050400237178,0
lsac,TR,923,SCC-KAM-AWARE,G1,BalAcc,0.7213200699813226,0.7213200699813226,0
lsac,TR,923,SCC-KAM-AWARE,all,BalAcc,0.7255906913073238,0.7255906913073238,0
lsac,TR,923,SCC-KAM-AWARE,all,DI,0.39828851450143604,0.39828851450143604,0
lsac,TR,923,SCC-KAM-AWARE,all,EQDiff,-0.2934245840042942,0.7065754159957058,0
lsac,TR,923,SCC-KAM-AWARE,all,AvgOddsDiff,-0.21462050933702048,0.7853794906629795,0
lsac,TR,923,SCC-KAM-AWARE,all,SPDiff,-0.3435802908598382,0.6564197091401618,0
lsac,TR,923,SCC-KAM-AWARE,all,FPRDiff,-0.13581643466974674,0.8641835653302532,1
lsac,TR,923,SCC-KAM-AWARE,all,FNRDiff,0.2934245840042941,0.7065754159957058,0
lsac,TR,923,SCC-KAM-AWARE,all,ERRDiff,0.05800000000000005,0.942,0
lsac,TR,923,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
lsac,TR,923,OMN-ONE-AWARE,all,ACC,0.7959999999999999,0.7959999999999999,0
lsac,TR,923,OMN-ONE-AWARE,all,SR,1.0,1.0,0
lsac,TR,923,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,923,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
lsac,TR,923,OMN-ONE-AWARE,G0,ACC,0.542,0.542,0
lsac,TR,923,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
lsac,TR,923,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
lsac,TR,923,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
lsac,TR,923,OMN-ONE-AWARE,G1,ACC,0.818,0.818,0
lsac,TR,923,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
lsac,TR,923,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
lsac,TR,923,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
lsac,TR,923,OMN-ONE-AWARE,all,DI,1.0,1.0,0
lsac,TR,923,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
lsac,TR,923,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,923,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
lsac,TR,923,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
lsac,TR,923,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
lsac,TR,923,OMN-ONE-AWARE,all,ERRDiff,0.2759999999999999,0.7240000000000001,0
lsac,TR,923,CAP-ONE,all,BalAcc,0.0,0.0,0
lsac,TR,923,CAP-ONE,all,DI,0.0,0.0,0
lsac,TR,923,CAP-ONE,all,EQDiff,0.0,1.0,1
lsac,TR,923,CAP-ONE,all,AvgOddsDiff,0.0,1.0,1
lsac,TR,923,CAP-ONE,all,SPDiff,0.0,1.0,1
lsac,TR,923,CAP-ONE,all,FPRDiff,0.0,1.0,1
lsac,TR,923,CAP-ONE,all,FNRDiff,0.0,1.0,1
lsac,TR,923,CAP-ONE,all,ERRDiff,0.0,1.0,1
ACSP,LR,1,SCC-KAM-AWARE,all,AUC,0.639,0.639,0
ACSP,LR,1,SCC-KAM-AWARE,all,ACC,0.677,0.677,0
ACSP,LR,1,SCC-KAM-AWARE,all,SR,0.6810869063197599,0.6810869063197599,0
ACSP,LR,1,SCC-KAM-AWARE,all,BalAcc,0.6394657532782593,0.6394657532782593,0
ACSP,LR,1,SCC-KAM-AWARE,G0,AUC,0.654,0.654,0
ACSP,LR,1,SCC-KAM-AWARE,G0,ACC,0.643,0.643,0
ACSP,LR,1,SCC-KAM-AWARE,G0,SR,0.7128874388254486,0.7128874388254486,0
ACSP,LR,1,SCC-KAM-AWARE,G0,BalAcc,0.6539001301999957,0.6539001301999957,0
ACSP,LR,1,SCC-KAM-AWARE,G1,AUC,0.6409999999999999,0.6409999999999999,0
ACSP,LR,1,SCC-KAM-AWARE,G1,ACC,0.6809999999999999,0.6809999999999999,0
ACSP,LR,1,SCC-KAM-AWARE,G1,SR,0.6777730556736081,0.6777730556736081,0
ACSP,LR,1,SCC-KAM-AWARE,G1,BalAcc,0.6407889250658916,0.6407889250658916,0
ACSP,LR,1,SCC-KAM-AWARE,all,BalAcc,0.6394657532782593,0.6394657532782593,0
ACSP,LR,1,SCC-KAM-AWARE,all,DI,1.0518084672412094,0.9507434396519949,1
ACSP,LR,1,SCC-KAM-AWARE,all,EQDiff,0.0974493540114656,0.9025506459885344,1
ACSP,LR,1,SCC-KAM-AWARE,all,AvgOddsDiff,0.08433814887736144,0.9156618511226385,1
ACSP,LR,1,SCC-KAM-AWARE,all,SPDiff,0.035114383151840456,0.9648856168481595,1
ACSP,LR,1,SCC-KAM-AWARE,all,FPRDiff,0.07122694374325728,0.9287730562567427,0
ACSP,LR,1,SCC-KAM-AWARE,all,FNRDiff,-0.0974493540114656,0.9025506459885344,1
ACSP,LR,1,SCC-KAM-AWARE,all,ERRDiff,0.038000000000000034,0.962,0
ACSP,LR,1,OMN-ONE-AWARE,all,AUC,0.5,0.5,0
ACSP,LR,1,OMN-ONE-AWARE,all,ACC,0.631,0.631,0
ACSP,LR,1,OMN-ONE-AWARE,all,SR,1.0,1.0,0
ACSP,LR,1,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,LR,1,OMN-ONE-AWARE,G0,AUC,0.5,0.5,0
ACSP,LR,1,OMN-ONE-AWARE,G0,ACC,0.475,0.475,0
ACSP,LR,1,OMN-ONE-AWARE,G0,SR,1.0,1.0,0
ACSP,LR,1,OMN-ONE-AWARE,G0,BalAcc,0.5,0.5,0
ACSP,LR,1,OMN-ONE-AWARE,G1,AUC,0.5,0.5,0
ACSP,LR,1,OMN-ONE-AWARE,G1,ACC,0.647,0.647,0
ACSP,LR,1,OMN-ONE-AWARE,G1,SR,1.0,1.0,0
ACSP,LR,1,OMN-ONE-AWARE,G1,BalAcc,0.5,0.5,0
ACSP,LR,1,OMN-ONE-AWARE,all,BalAcc,0.5,0.5,0
ACSP,LR,1,OMN-ONE-AWARE,all,DI,1.0,1.0,0
ACSP,LR,1,OMN-ONE-AWARE,all,EQDiff,0.0,1.0,1
ACSP,LR,1,OMN-ONE-AWARE,all,AvgOddsDiff,0.0,1.0,1
ACSP,LR,1,OMN-ONE-AWARE,all,SPDiff,0.0,1.0,1
ACSP,LR,1,OMN-ONE-AWARE,all,FPRDiff,0.0,1.0,1
ACSP,LR,1,OMN-ONE-AWARE,all,FNRDiff,0.0,1.0,1
ACSP,LR,1,OMN-ONE-AWARE,all,ERRDiff,0.17200000000000004,0.828,0
ACSP,LR,12345,SCC-KAM-AWARE,all,AUC,0.624,0.624,0
ACSP,LR,12345,SCC-KAM-AWARE,all,ACC,0.6709999999999999,0.6709999999999999,0
ACSP,LR,12345,SCC-KAM-AWARE,all,SR,0.709183280732815,0.709183280732815,0
ACSP,LR,12345,SCC-KAM-AWARE,all,BalAcc,0.6240920576944389,0.6240920576944389,0
ACSP,LR,12345,SCC-KAM-AWARE,G0,AUC,0.621,0.621,0
ACSP,LR,12345,SCC-KAM-AWARE,G0,ACC,0.608,0.608,0
ACSP,LR,12345,SCC-KAM-AWARE,G0,SR,0.8145922746781116,0.8145922746781116,0
ACSP,LR,12345,SCC-KAM-AWARE,G0,BalAcc,0.6211714584329773,0.6211714584329773,0
ACSP,LR,12345,SCC-KAM-AWARE,G1,AUC,0.63,0.63,0
ACSP,LR,12345,SCC-KAM-AWARE,G1,ACC,0.677,0.677,0
ACSP,LR,12345,SCC-KAM-AWARE,G1,SR,0.6987992558768814,0.6987992558768814,0
ACSP,LR,12345,SCC-KAM-AWARE,G1,BalAcc,0.6297064613469385,0.6297064613469385,0
ACSP,LR,12345,SCC-KAM-AWARE,all,BalAcc,0.6240920576944389,0.6240920576944389,0
ACSP,LR,12345,SCC-KAM-AWARE,all,DI,1.165702836440386,0.8578515627993326,1
ACSP,LR,12345,SCC-KAM-AWARE,all,EQDiff,0.15107120749971292,0.8489287925002871,1
ACSP,LR,12345,SCC-KAM-AWARE,all,AvgOddsDiff,0.15960621041367412,0.8403937895863258,1
