data,model,seed,method,group,metric,value,norm_value,norm_flag
syn12345,LR,12345,SCC-KAM,all,DI,0.2446613788895668,0.2446613788895668,0
syn12345,LR,12345,SCC-KAM,all,EQDiff,0.0,1.0,1
syn12345,LR,12345,SCC-KAM,all,AvgOddsDiff,0.012412204623652858,0.9875877953763471,1
syn12345,LR,12345,SCC-KAM,all,SPDiff,-0.2806619814101111,0.7193380185898889,0
syn12345,LR,12345,SCC-KAM,all,FPRDiff,0.02482440924730572,0.9751755907526943,0
syn12345,LR,12345,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn12345,LR,12345,SCC-KAM,all,ERRDiff,0.025000000000000026,0.975,0
syn12345,LR,6,MCC-MIN,all,AUC,0.674,0.674,0
syn12345,LR,6,MCC-MIN,all,ACC,0.7929999999999999,0.7929999999999999,0
syn12345,LR,6,MCC-MIN,all,SR,0.11133333333333334,0.11133333333333334,0
syn12345,LR,6,MCC-MIN,all,BalAcc,0.6742490372272144,0.6742490372272144,0
syn12345,LR,6,MCC-MIN,G0,AUC,0.998,0.998,0
syn12345,LR,6,MCC-MIN,G0,ACC,0.997,0.997,0
syn12345,LR,6,MCC-MIN,G0,SR,0.07717041800643087,0.07717041800643087,0
syn12345,LR,6,MCC-MIN,G0,BalAcc,0.9982638888888888,0.9982638888888888,0
syn12345,LR,6,MCC-MIN,G1,AUC,0.6579999999999999,0.6579999999999999,0
syn12345,LR,6,MCC-MIN,G1,ACC,0.74,0.74,0
syn12345,LR,6,MCC-MIN,G1,SR,0.12026913372582003,0.12026913372582003,0
syn12345,LR,6,MCC-MIN,G1,BalAcc,0.6581858407079646,0.6581858407079646,0
syn12345,LR,6,MCC-MIN,all,BalAcc,0.6742490372272144,0.6742490372272144,0
syn12345,LR,6,MCC-MIN,all,DI,0.641647741326198,0.641647741326198,0
syn12345,LR,6,MCC-MIN,all,EQDiff,0.6836283185840708,0.3163716814159292,1
syn12345,LR,6,MCC-MIN,all,AvgOddsDiff,0.3435502704031465,0.6564497295968534,1
syn12345,LR,6,MCC-MIN,all,SPDiff,-0.043098715719389134,0.9569012842806108,0
syn12345,LR,6,MCC-MIN,all,FPRDiff,0.003472222222222222,0.9965277777777778,0
syn12345,LR,6,MCC-MIN,all,FNRDiff,-0.6836283185840708,0.3163716814159292,1
syn12345,LR,6,MCC-MIN,all,ERRDiff,-0.257,0.743,1
syn12345,LR,6,MCC-W1,all,AUC,0.568,0.568,0
syn12345,LR,6,MCC-W1,all,ACC,0.532,0.532,0
syn12345,LR,6,MCC-W1,all,SR,0.5726666666666667,0.5726666666666667,0
syn12345,LR,6,MCC-W1,all,BalAcc,0.5677535301668806,0.5677535301668806,0
syn12345,LR,6,MCC-W1,G0,AUC,0.33,0.33,0
syn12345,LR,6,MCC-W1,G0,ACC,0.611,0.611,0
syn12345,LR,6,MCC-W1,G0,SR,0.3151125401929261,0.3151125401929261,0
syn12345,LR,6,MCC-W1,G0,BalAcc,0.3298611111111111,0.3298611111111111,0
syn12345,LR,6,MCC-W1,G1,AUC,0.5479999999999999,0.5479999999999999,0
syn12345,LR,6,MCC-W1,G1,ACC,0.511,0.511,0
syn12345,LR,6,MCC-W1,G1,SR,0.6400336417157275,0.6400336417157275,0
syn12345,LR,6,MCC-W1,G1,BalAcc,0.5476579291795247,0.5476579291795247,0
syn12345,LR,6,MCC-W1,all,BalAcc,0.5677535301668806,0.5677535301668806,0
syn12345,LR,6,MCC-W1,all,DI,0.4923374642436125,0.4923374642436125,0
syn12345,LR,6,MCC-W1,all,EQDiff,-0.6991150442477876,0.3008849557522124,0
syn12345,LR,6,MCC-W1,all,AvgOddsDiff,-0.4813182261793739,0.5186817738206261,0
syn12345,LR,6,MCC-W1,all,SPDiff,-0.32492110152280146,0.6750788984771985,0
syn12345,LR,6,MCC-W1,all,FPRDiff,-0.2635214081109604,0.7364785918890395,1
syn12345,LR,6,MCC-W1,all,FNRDiff,0.6991150442477876,0.3008849557522124,0
syn12345,LR,6,MCC-W1,all,ERRDiff,-0.09999999999999998,0.9,1
syn12345,LR,6,MCC-W2,all,AUC,0.496,0.496,0
syn12345,LR,6,MCC-W2,all,ACC,0.314,0.314,0
syn12345,LR,6,MCC-W2,all,SR,0.9973333333333332,0.9973333333333332,0
syn12345,LR,6,MCC-W2,all,BalAcc,0.4957894736842105,0.4957894736842105,0
syn12345,LR,6,MCC-W2,G0,AUC,0.457,0.457,0
syn12345,LR,6,MCC-W2,G0,ACC,0.068,0.068,0
syn12345,LR,6,MCC-W2,G0,SR,0.9935691318327974,0.9935691318327974,0
syn12345,LR,6,MCC-W2,G0,BalAcc,0.4565217391304348,0.4565217391304348,0
syn12345,LR,6,MCC-W2,G1,AUC,0.498,0.498,0
syn12345,LR,6,MCC-W2,G1,ACC,0.37799999999999995,0.37799999999999995,0
syn12345,LR,6,MCC-W2,G1,SR,0.9983179142136248,0.9983179142136248,0
syn12345,LR,6,MCC-W2,G1,BalAcc,0.49778761061946897,0.49778761061946897,0
syn12345,LR,6,MCC-W2,all,BalAcc,0.4957894736842105,0.4957894736842105,0
syn12345,LR,6,MCC-W2,all,DI,0.9952432163009234,0.9952432163009234,0
syn12345,LR,6,MCC-W2,all,EQDiff,-0.08253174297806852,0.9174682570219315,0
syn12345,LR,6,MCC-W2,all,AvgOddsDiff,-0.04126587148903427,0.9587341285109657,0
syn12345,LR,6,MCC-W2,all,SPDiff,-0.004748782380827543,0.9952512176191725,0
syn12345,LR,6,MCC-W2,all,FPRDiff,0.0,1.0,1
syn12345,LR,6,MCC-W2,all,FNRDiff,0.08253174297806848,0.9174682570219315,0
syn12345,LR,6,MCC-W2,all,ERRDiff,0.30999999999999994,0.6900000000000001,0
syn12345,LR,6,SEP,all,AUC,1.0,1.0,0
syn12345,LR,6,SEP,all,ACC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,6,SEP,all,SR,0.31733333333333336,0.31733333333333336,0
syn12345,LR,6,SEP,all,BalAcc,0.9995121951219512,0.9995121951219512,0
syn12345,LR,6,SEP,G0,AUC,0.998,0.998,0
syn12345,LR,6,SEP,G0,ACC,0.997,0.997,0
syn12345,LR,6,SEP,G0,SR,0.07717041800643087,0.07717041800643087,0
syn12345,LR,6,SEP,G0,BalAcc,0.9982638888888888,0.9982638888888888,0
syn12345,LR,6,SEP,G1,AUC,1.0,1.0,0
syn12345,LR,6,SEP,G1,ACC,1.0,1.0,0
syn12345,LR,6,SEP,G1,SR,0.3801513877207738,0.3801513877207738,0
syn12345,LR,6,SEP,G1,BalAcc,1.0,1.0,0
syn12345,LR,6,SEP,all,BalAcc,0.9995121951219512,0.9995121951219512,0
syn12345,LR,6,SEP,all,DI,0.20299917480010246,0.20299917480010246,0
syn12345,LR,6,SEP,all,EQDiff,0.0,1.0,1
syn12345,LR,6,SEP,all,AvgOddsDiff,0.001736111111111111,0.9982638888888888,1
syn12345,LR,6,SEP,all,SPDiff,-0.3029809697143429,0.6970190302856571,0
syn12345,LR,6,SEP,all,FPRDiff,0.003472222222222222,0.9965277777777778,0
syn12345,LR,6,SEP,all,FNRDiff,0.0,1.0,1
syn12345,LR,6,SEP,all,ERRDiff,0.003000000000000003,0.997,0
syn12345,LR,6,ORIG,all,AUC,0.995,0.995,0
syn12345,LR,6,ORIG,all,ACC,0.996,0.996,0
syn12345,LR,6,ORIG,all,SR,0.31666666666666665,0.31666666666666665,0
syn12345,LR,6,ORIG,all,BalAcc,0.9953786906290116,0.9953786906290116,0
syn12345,LR,6,ORIG,G0,AUC,0.93,0.93,0
syn12345,LR,6,ORIG,G0,ACC,0.981,0.981,0
syn12345,LR,6,ORIG,G0,SR,0.07395498392282958,0.07395498392282958,0
syn12345,LR,6,ORIG,G0,BalAcc,0.9295742753623188,0.9295742753623188,0
syn12345,LR,6,ORIG,G1,AUC,1.0,1.0,0
syn12345,LR,6,ORIG,G1,ACC,1.0,1.0,0
syn12345,LR,6,ORIG,G1,SR,0.3801513877207738,0.3801513877207738,0
syn12345,LR,6,ORIG,G1,BalAcc,1.0,1.0,0
syn12345,LR,6,ORIG,all,BalAcc,0.9953786906290116,0.9953786906290116,0
syn12345,LR,6,ORIG,all,DI,0.19454087585009816,0.19454087585009816,0
syn12345,LR,6,ORIG,all,EQDiff,-0.13043478260869568,0.8695652173913043,0
syn12345,LR,6,ORIG,all,AvgOddsDiff,-0.0600090579710145,0.9399909420289855,0
syn12345,LR,6,ORIG,all,SPDiff,-0.3061964037979442,0.6938035962020558,0
syn12345,LR,6,ORIG,all,FPRDiff,0.010416666666666666,0.9895833333333334,0
syn12345,LR,6,ORIG,all,FNRDiff,0.13043478260869565,0.8695652173913043,0
syn12345,LR,6,ORIG,all,ERRDiff,0.019000000000000017,0.981,0
syn12345,LR,6,SCC-KAM,all,AUC,0.993,0.993,0
syn12345,LR,6,SCC-KAM,all,ACC,0.99,0.99,0
syn12345,LR,6,SCC-KAM,all,SR,0.32666666666666666,0.32666666666666666,0
syn12345,LR,6,SCC-KAM,all,BalAcc,0.9926829268292684,0.9926829268292684,0
syn12345,LR,6,SCC-KAM,G0,AUC,0.9740000000000001,0.9740000000000001,0
syn12345,LR,6,SCC-KAM,G0,ACC,0.9520000000000001,0.9520000000000001,0
syn12345,LR,6,SCC-KAM,G0,SR,0.12218649517684887,0.12218649517684887,0
syn12345,LR,6,SCC-KAM,G0,BalAcc,0.9739583333333331,0.9739583333333331,0
syn12345,LR,6,SCC-KAM,G1,AUC,1.0,1.0,0
syn12345,LR,6,SCC-KAM,G1,ACC,1.0,1.0,0
syn12345,LR,6,SCC-KAM,G1,SR,0.3801513877207738,0.3801513877207738,0
syn12345,LR,6,SCC-KAM,G1,BalAcc,1.0,1.0,0
syn12345,LR,6,SCC-KAM,all,BalAcc,0.9926829268292684,0.9926829268292684,0
syn12345,LR,6,SCC-KAM,all,DI,0.3214153601001622,0.3214153601001622,0
syn12345,LR,6,SCC-KAM,all,EQDiff,0.0,1.0,1
syn12345,LR,6,SCC-KAM,all,AvgOddsDiff,0.026041666666666668,0.9739583333333334,1
syn12345,LR,6,SCC-KAM,all,SPDiff,-0.2579648925439249,0.7420351074560751,0
syn12345,LR,6,SCC-KAM,all,FPRDiff,0.052083333333333336,0.9479166666666666,0
syn12345,LR,6,SCC-KAM,all,FNRDiff,0.0,1.0,1
syn12345,LR,6,SCC-KAM,all,ERRDiff,0.048000000000000036,0.952,0
syn12345,LR,2211,MCC-MIN,all,AUC,0.6579999999999999,0.6579999999999999,0
syn12345,LR,2211,MCC-MIN,all,ACC,0.763,0.763,0
syn12345,LR,2211,MCC-MIN,all,SR,0.14133333333333334,0.14133333333333334,0
syn12345,LR,2211,MCC-MIN,all,BalAcc,0.6579800619434766,0.6579800619434766,0
syn12345,LR,2211,MCC-MIN,G0,AUC,0.9229999999999999,0.9229999999999999,0
syn12345,LR,2211,MCC-MIN,G0,ACC,0.8590000000000001,0.8590000000000001,0
syn12345,LR,2211,MCC-MIN,G0,SR,0.22304832713754646,0.22304832713754646,0
syn12345,LR,2211,MCC-MIN,G0,BalAcc,0.9230769230769232,0.9230769230769232,0
syn12345,LR,2211,MCC-MIN,G1,AUC,0.662,0.662,0
syn12345,LR,2211,MCC-MIN,G1,ACC,0.742,0.742,0
syn12345,LR,2211,MCC-MIN,G1,SR,0.12347684809098294,0.12347684809098294,0
syn12345,LR,2211,MCC-MIN,G1,BalAcc,0.6617021276595745,0.6617021276595745,0
syn12345,LR,2211,MCC-MIN,all,BalAcc,0.6579800619434766,0.6579800619434766,0
syn12345,LR,2211,MCC-MIN,all,DI,1.806397965173156,0.5535878689412401,1
syn12345,LR,2211,MCC-MIN,all,EQDiff,0.6765957446808512,0.32340425531914885,1
syn12345,LR,2211,MCC-MIN,all,AvgOddsDiff,0.4152209492635025,0.5847790507364975,1
syn12345,LR,2211,MCC-MIN,all,SPDiff,0.09957147904656352,0.9004285209534365,1
syn12345,LR,2211,MCC-MIN,all,FPRDiff,0.15384615384615385,0.8461538461538461,0
syn12345,LR,2211,MCC-MIN,all,FNRDiff,-0.6765957446808512,0.32340425531914885,1
syn12345,LR,2211,MCC-MIN,all,ERRDiff,-0.117,0.883,1
syn12345,LR,2211,MCC-W1,all,AUC,0.644,0.644,0
syn12345,LR,2211,MCC-W1,all,ACC,0.634,0.634,0
syn12345,LR,2211,MCC-W1,all,SR,0.4806666666666667,0.4806666666666667,0
syn12345,LR,2211,MCC-W1,all,BalAcc,0.6444420247773907,0.6444420247773907,0
syn12345,LR,2211,MCC-W1,G0,AUC,0.466,0.466,0
syn12345,LR,2211,MCC-W1,G0,ACC,0.855,0.855,0
syn12345,LR,2211,MCC-W1,G0,SR,0.06319702602230483,0.06319702602230483,0
syn12345,LR,2211,MCC-W1,G0,BalAcc,0.465587044534413,0.465587044534413,0
syn12345,LR,2211,MCC-W1,G1,AUC,0.609,0.609,0
syn12345,LR,2211,MCC-W1,G1,ACC,0.586,0.586,0
syn12345,LR,2211,MCC-W1,G1,SR,0.5718927701056052,0.5718927701056052,0
syn12345,LR,2211,MCC-W1,G1,BalAcc,0.6087762462605195,0.6087762462605195,0
syn12345,LR,2211,MCC-W1,all,BalAcc,0.6444420247773907,0.6444420247773907,0
syn12345,LR,2211,MCC-W1,all,DI,0.11050502703616084,0.11050502703616084,0
syn12345,LR,2211,MCC-W1,all,EQDiff,-0.7063829787234043,0.2936170212765957,0
syn12345,LR,2211,MCC-W1,all,AvgOddsDiff,-0.5631937769972978,0.4368062230027022,0
syn12345,LR,2211,MCC-W1,all,SPDiff,-0.5086957440833004,0.4913042559166996,0
syn12345,LR,2211,MCC-W1,all,FPRDiff,-0.4200045752711912,0.5799954247288088,1
syn12345,LR,2211,MCC-W1,all,FNRDiff,0.7063829787234043,0.2936170212765957,0
syn12345,LR,2211,MCC-W1,all,ERRDiff,-0.26899999999999996,0.7310000000000001,1
syn12345,LR,2211,MCC-W2,all,AUC,0.499,0.499,0
syn12345,LR,2211,MCC-W2,all,ACC,0.327,0.327,0
syn12345,LR,2211,MCC-W2,all,SR,0.9993333333333332,0.9993333333333332,0
syn12345,LR,2211,MCC-W2,all,BalAcc,0.4989837398373984,0.4989837398373984,0
syn12345,LR,2211,MCC-W2,G0,AUC,0.47700000000000004,0.47700000000000004,0
syn12345,LR,2211,MCC-W2,G0,ACC,0.078,0.078,0
syn12345,LR,2211,MCC-W2,G0,SR,0.9962825278810408,0.9962825278810408,0
syn12345,LR,2211,MCC-W2,G0,BalAcc,0.4772727272727273,0.4772727272727273,0
syn12345,LR,2211,MCC-W2,G1,AUC,0.5,0.5,0
syn12345,LR,2211,MCC-W2,G1,ACC,0.382,0.382,0
syn12345,LR,2211,MCC-W2,G1,SR,1.0,1.0,0
syn12345,LR,2211,MCC-W2,G1,BalAcc,0.5,0.5,0
syn12345,LR,2211,MCC-W2,all,BalAcc,0.4989837398373984,0.4989837398373984,0
syn12345,LR,2211,MCC-W2,all,DI,0.9962825278810408,0.9962825278810408,0
syn12345,LR,2211,MCC-W2,all,EQDiff,-0.04545454545454541,0.9545454545454546,0
syn12345,LR,2211,MCC-W2,all,AvgOddsDiff,-0.02272727272727271,0.9772727272727273,0
syn12345,LR,2211,MCC-W2,all,SPDiff,-0.00371747211895912,0.9962825278810409,0
syn12345,LR,2211,MCC-W2,all,FPRDiff,0.0,1.0,1
syn12345,LR,2211,MCC-W2,all,FNRDiff,0.045454545454545456,0.9545454545454546,0
syn12345,LR,2211,MCC-W2,all,ERRDiff,0.30400000000000005,0.696,0
syn12345,LR,2211,SEP,all,AUC,0.997,0.997,0
syn12345,LR,2211,SEP,all,ACC,0.995,0.995,0
syn12345,LR,2211,SEP,all,SR,0.3326666666666667,0.3326666666666667,0
syn12345,LR,2211,SEP,all,BalAcc,0.9965277777777778,0.9965277777777778,0
syn12345,LR,2211,SEP,G0,AUC,1.0,1.0,0
syn12345,LR,2211,SEP,G0,ACC,1.0,1.0,0
syn12345,LR,2211,SEP,G0,SR,0.08178438661710037,0.08178438661710037,0
syn12345,LR,2211,SEP,G0,BalAcc,1.0,1.0,0
syn12345,LR,2211,SEP,G1,AUC,0.995,0.995,0
syn12345,LR,2211,SEP,G1,ACC,0.9940000000000001,0.9940000000000001,0
syn12345,LR,2211,SEP,G1,SR,0.3874898456539399,0.3874898456539399,0
syn12345,LR,2211,SEP,G1,BalAcc,0.995400788436268,0.995400788436268,0
syn12345,LR,2211,SEP,all,BalAcc,0.9965277777777778,0.9965277777777778,0
syn12345,LR,2211,SEP,all,DI,0.2110620124227475,0.2110620124227475,0
syn12345,LR,2211,SEP,all,EQDiff,0.0,1.0,1
syn12345,LR,2211,SEP,all,AvgOddsDiff,-0.004599211563731932,0.9954007884362681,0
syn12345,LR,2211,SEP,all,SPDiff,-0.30570545903683954,0.6942945409631605,0
syn12345,LR,2211,SEP,all,FPRDiff,-0.009198423127463865,0.9908015768725361,1
syn12345,LR,2211,SEP,all,FNRDiff,0.0,1.0,1
syn12345,LR,2211,SEP,all,ERRDiff,-0.0060000000000000045,0.994,1
syn12345,LR,2211,ORIG,all,AUC,0.993,0.993,0
syn12345,LR,2211,ORIG,all,ACC,0.991,0.991,0
syn12345,LR,2211,ORIG,all,SR,0.3353333333333333,0.3353333333333333,0
syn12345,LR,2211,ORIG,all,BalAcc,0.9930313588850176,0.9930313588850176,0
syn12345,LR,2211,ORIG,G0,AUC,0.973,0.973,0
syn12345,LR,2211,ORIG,G0,ACC,0.9890000000000001,0.9890000000000001,0
syn12345,LR,2211,ORIG,G0,SR,0.08550185873605948,0.08550185873605948,0
syn12345,LR,2211,ORIG,G0,BalAcc,0.9732241442767758,0.9732241442767758,0
syn12345,LR,2211,ORIG,G1,AUC,0.993,0.993,0
syn12345,LR,2211,ORIG,G1,ACC,0.992,0.992,0
syn12345,LR,2211,ORIG,G1,SR,0.3899268887083672,0.3899268887083672,0
syn12345,LR,2211,ORIG,G1,BalAcc,0.9934296977660972,0.9934296977660972,0
syn12345,LR,2211,ORIG,all,BalAcc,0.9930313588850176,0.9930313588850176,0
syn12345,LR,2211,ORIG,all,DI,0.2192766418835192,0.2192766418835192,0
syn12345,LR,2211,ORIG,all,EQDiff,-0.04545454545454541,0.9545454545454546,0
syn12345,LR,2211,ORIG,all,AvgOddsDiff,-0.02524899196522405,0.974751008034776,0
syn12345,LR,2211,ORIG,all,SPDiff,-0.3044250299723077,0.6955749700276923,0
syn12345,LR,2211,ORIG,all,FPRDiff,-0.005043438475902684,0.9949565615240973,1
syn12345,LR,2211,ORIG,all,FNRDiff,0.045454545454545456,0.9545454545454546,0
syn12345,LR,2211,ORIG,all,ERRDiff,0.003000000000000003,0.997,0
syn12345,LR,2211,SCC-KAM,all,AUC,0.9940000000000001,0.9940000000000001,0
syn12345,LR,2211,SCC-KAM,all,ACC,0.993,0.993,0
syn12345,LR,2211,SCC-KAM,all,SR,0.33399999999999996,0.33399999999999996,0
syn12345,LR,2211,SCC-KAM,all,BalAcc,0.994023422377081,0.994023422377081,0
syn12345,LR,2211,SCC-KAM,G0,AUC,0.98,0.98,0
syn12345,LR,2211,SCC-KAM,G0,ACC,0.963,0.963,0
syn12345,LR,2211,SCC-KAM,G0,SR,0.11895910780669144,0.11895910780669144,0
syn12345,LR,2211,SCC-KAM,G0,BalAcc,0.9797570850202428,0.9797570850202428,0
syn12345,LR,2211,SCC-KAM,G1,AUC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,2211,SCC-KAM,G1,ACC,0.9990000000000001,0.9990000000000001,0
syn12345,LR,2211,SCC-KAM,G1,SR,0.3809910641754671,0.3809910641754671,0
syn12345,LR,2211,SCC-KAM,G1,BalAcc,0.998936170212766,0.998936170212766,0
syn12345,LR,2211,SCC-KAM,all,BalAcc,0.994023422377081,0.994023422377081,0
syn12345,LR,2211,SCC-KAM,all,DI,0.31223595247342684,0.31223595247342684,0
syn12345,LR,2211,SCC-KAM,all,EQDiff,0.0021276595744680327,0.997872340425532,1
syn12345,LR,2211,SCC-KAM,all,AvgOddsDiff,0.0213067447669911,0.9786932552330089,1
syn12345,LR,2211,SCC-KAM,all,SPDiff,-0.26203195636877563,0.7379680436312244,0
syn12345,LR,2211,SCC-KAM,all,FPRDiff,0.04048582995951417,0.9595141700404858,0
syn12345,LR,2211,SCC-KAM,all,FNRDiff,-0.002127659574468085,0.997872340425532,1
syn12345,LR,2211,SCC-KAM,all,ERRDiff,0.03600000000000003,0.964,0
syn12345,LR,15,MCC-MIN,all,AUC,0.6459999999999999,0.6459999999999999,0
syn12345,LR,15,MCC-MIN,all,ACC,0.7709999999999999,0.7709999999999999,0
syn12345,LR,15,MCC-MIN,all,SR,0.096,0.096,0
syn12345,LR,15,MCC-MIN,all,BalAcc,0.6460146454375004,0.6460146454375004,0
syn12345,LR,15,MCC-MIN,G0,AUC,0.996,0.996,0
syn12345,LR,15,MCC-MIN,G0,ACC,0.993,0.993,0
syn12345,LR,15,MCC-MIN,G0,SR,0.07876712328767123,0.07876712328767123,0
syn12345,LR,15,MCC-MIN,G0,BalAcc,0.9963099630996309,0.9963099630996309,0
syn12345,LR,15,MCC-MIN,G1,AUC,0.631,0.631,0
syn12345,LR,15,MCC-MIN,G1,ACC,0.718,0.718,0
syn12345,LR,15,MCC-MIN,G1,SR,0.10016556291390727,0.10016556291390727,0
syn12345,LR,15,MCC-MIN,G1,BalAcc,0.6309523809523809,0.6309523809523809,0
syn12345,LR,15,MCC-MIN,all,BalAcc,0.6460146454375004,0.6460146454375004,0
syn12345,LR,15,MCC-MIN,all,DI,0.786369296954602,0.786369296954602,0
syn12345,LR,15,MCC-MIN,all,EQDiff,0.7380952380952381,0.26190476190476186,1
syn12345,LR,15,MCC-MIN,all,AvgOddsDiff,0.3727376559479881,0.627262344052012,1
syn12345,LR,15,MCC-MIN,all,SPDiff,-0.021398439626236054,0.9786015603737639,0
syn12345,LR,15,MCC-MIN,all,FPRDiff,0.007380073800738006,0.992619926199262,0
syn12345,LR,15,MCC-MIN,all,FNRDiff,-0.7380952380952381,0.26190476190476186,1
syn12345,LR,15,MCC-MIN,all,ERRDiff,-0.275,0.725,1
syn12345,LR,15,MCC-W1,all,AUC,0.604,0.604,0
syn12345,LR,15,MCC-W1,all,ACC,0.573,0.573,0
syn12345,LR,15,MCC-W1,all,SR,0.552,0.552,0
syn12345,LR,15,MCC-W1,all,BalAcc,0.6044113425798691,0.6044113425798691,0
syn12345,LR,15,MCC-W1,G0,AUC,0.41700000000000004,0.41700000000000004,0
syn12345,LR,15,MCC-W1,G0,ACC,0.774,0.774,0
syn12345,LR,15,MCC-W1,G0,SR,0.1541095890410959,0.1541095890410959,0
syn12345,LR,15,MCC-W1,G0,BalAcc,0.41697416974169743,0.41697416974169743,0
syn12345,LR,15,MCC-W1,G1,AUC,0.562,0.562,0
syn12345,LR,15,MCC-W1,G1,ACC,0.524,0.524,0
syn12345,LR,15,MCC-W1,G1,SR,0.6481788079470199,0.6481788079470199,0
syn12345,LR,15,MCC-W1,G1,BalAcc,0.5622860160393672,0.5622860160393672,0
syn12345,LR,15,MCC-W1,all,BalAcc,0.6044113425798691,0.6044113425798691,0
syn12345,LR,15,MCC-W1,all,DI,0.2377578334120611,0.2377578334120611,0
syn12345,LR,15,MCC-W1,all,EQDiff,-0.7251082251082251,0.27489177489177485,0
syn12345,LR,15,MCC-W1,all,AvgOddsDiff,-0.5797963788105553,0.42020362118944465,0
syn12345,LR,15,MCC-W1,all,SPDiff,-0.49406921890592403,0.505930781094076,0
syn12345,LR,15,MCC-W1,all,FPRDiff,-0.43448453251288544,0.5655154674871146,1
syn12345,LR,15,MCC-W1,all,FNRDiff,0.725108225108225,0.27489177489177496,0
syn12345,LR,15,MCC-W1,all,ERRDiff,-0.25,0.75,1
syn12345,LR,15,MCC-W2,all,AUC,0.499,0.499,0
syn12345,LR,15,MCC-W2,all,ACC,0.321,0.321,0
syn12345,LR,15,MCC-W2,all,SR,0.9993333333333332,0.9993333333333332,0
syn12345,LR,15,MCC-W2,all,BalAcc,0.4989648033126294,0.4989648033126294,0
syn12345,LR,15,MCC-W2,G0,AUC,0.47600000000000003,0.47600000000000003,0
syn12345,LR,15,MCC-W2,G0,ACC,0.068,0.068,0
syn12345,LR,15,MCC-W2,G0,SR,0.9965753424657534,0.9965753424657534,0
syn12345,LR,15,MCC-W2,G0,BalAcc,0.4761904761904762,0.4761904761904762,0
syn12345,LR,15,MCC-W2,G1,AUC,0.5,0.5,0
syn12345,LR,15,MCC-W2,G1,ACC,0.382,0.382,0
syn12345,LR,15,MCC-W2,G1,SR,1.0,1.0,0
syn12345,LR,15,MCC-W2,G1,BalAcc,0.5,0.5,0
syn12345,LR,15,MCC-W2,all,BalAcc,0.4989648033126294,0.4989648033126294,0
syn12345,LR,15,MCC-W2,all,DI,0.9965753424657534,0.9965753424657534,0
syn12345,LR,15,MCC-W2,all,EQDiff,-0.04761904761904767,0.9523809523809523,0
syn12345,LR,15,MCC-W2,all,AvgOddsDiff,-0.02380952380952384,0.9761904761904762,0
syn12345,LR,15,MCC-W2,all,SPDiff,-0.003424657534246589,0.9965753424657534,0
syn12345,LR,15,MCC-W2,all,FPRDiff,0.0,1.0,1
syn12345,LR,15,MCC-W2,all,FNRDiff,0.047619047619047616,0.9523809523809523,0
syn12345,LR,15,MCC-W2,all,ERRDiff,0.31399999999999995,0.686,0
syn12345,LR,15,SEP,all,AUC,0.997,0.997,0
syn12345,LR,15,SEP,all,ACC,0.997,0.997,0
syn12345,LR,15,SEP,all,SR,0.3233333333333333,0.3233333333333333,0
syn12345,LR,15,SEP,all,BalAcc,0.997489877058942,0.997489877058942,0
syn12345,LR,15,SEP,G0,AUC,0.998,0.998,0
syn12345,LR,15,SEP,G0,ACC,0.997,0.997,0
syn12345,LR,15,SEP,G0,SR,0.07534246575342465,0.07534246575342465,0
syn12345,LR,15,SEP,G0,BalAcc,0.9981549815498156,0.9981549815498156,0
syn12345,LR,15,SEP,G1,AUC,0.998,0.998,0
syn12345,LR,15,SEP,G1,ACC,0.998,0.998,0
syn12345,LR,15,SEP,G1,SR,0.3832781456953642,0.3832781456953642,0
syn12345,LR,15,SEP,G1,BalAcc,0.9975772663440224,0.9975772663440224,0
syn12345,LR,15,SEP,all,BalAcc,0.997489877058942,0.997489877058942,0
syn12345,LR,15,SEP,all,DI,0.19657386313204533,0.19657386313204533,0
syn12345,LR,15,SEP,all,EQDiff,0.0021645021645021467,0.9978354978354979,1
syn12345,LR,15,SEP,all,AvgOddsDiff,0.0015867869587090336,0.9984132130412909,1
syn12345,LR,15,SEP,all,SPDiff,-0.3079356799419396,0.6920643200580604,0
syn12345,LR,15,SEP,all,FPRDiff,0.0010090717529159202,0.9989909282470841,0
syn12345,LR,15,SEP,all,FNRDiff,-0.0021645021645021645,0.9978354978354979,1
syn12345,LR,15,SEP,all,ERRDiff,0.0010000000000000009,0.999,0
syn12345,LR,15,ORIG,all,AUC,0.998,0.998,0
syn12345,LR,15,ORIG,all,ACC,0.997,0.997,0
syn12345,LR,15,ORIG,all,SR,0.3253333333333333,0.3253333333333333,0
syn12345,LR,15,ORIG,all,BalAcc,0.997541789577188,0.997541789577188,0
syn12345,LR,15,ORIG,G0,AUC,0.996,0.996,0
syn12345,LR,15,ORIG,G0,ACC,0.993,0.993,0
syn12345,LR,15,ORIG,G0,SR,0.07876712328767123,0.07876712328767123,0
syn12345,LR,15,ORIG,G0,BalAcc,0.9963099630996309,0.9963099630996309,0
syn12345,LR,15,ORIG,G1,AUC,0.998,0.998,0
syn12345,LR,15,ORIG,G1,ACC,0.998,0.998,0
syn12345,LR,15,ORIG,G1,SR,0.3849337748344371,0.3849337748344371,0
syn12345,LR,15,ORIG,G1,BalAcc,0.9979892761394102,0.9979892761394102,0
