data,model,seed,method,group,metric,value,norm_value,norm_flag
ACSP,TR,6,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,6,SCC-KAM-NOOPT,all,AUC,0.7,0.7,0
ACSP,TR,6,SCC-KAM-NOOPT,all,ACC,0.69,0.69,0
ACSP,TR,6,SCC-KAM-NOOPT,all,SR,0.5154337618351166,0.5154337618351166,0
ACSP,TR,6,SCC-KAM-NOOPT,all,BalAcc,0.6999064189995728,0.6999064189995728,0
ACSP,TR,6,SCC-KAM-NOOPT,G0,AUC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,6,SCC-KAM-NOOPT,G0,ACC,0.7070000000000001,0.7070000000000001,0
ACSP,TR,6,SCC-KAM-NOOPT,G0,SR,0.3872053872053872,0.3872053872053872,0
ACSP,TR,6,SCC-KAM-NOOPT,G0,BalAcc,0.7038398692810457,0.7038398692810457,0
ACSP,TR,6,SCC-KAM-NOOPT,G1,AUC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,6,SCC-KAM-NOOPT,G1,ACC,0.6890000000000001,0.6890000000000001,0
ACSP,TR,6,SCC-KAM-NOOPT,G1,SR,0.5283402524781835,0.5283402524781835,0
ACSP,TR,6,SCC-KAM-NOOPT,G1,BalAcc,0.697014038944527,0.697014038944527,0
ACSP,TR,6,SCC-KAM-NOOPT,all,BalAcc,0.6999064189995728,0.6999064189995728,0
ACSP,TR,6,SCC-KAM-NOOPT,all,DI,0.7328712612548405,0.7328712612548405,0
ACSP,TR,6,SCC-KAM-NOOPT,all,EQDiff,-0.0713296651906411,0.9286703348093589,0
ACSP,TR,6,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.07815549552715995,0.92184450447284,0
ACSP,TR,6,SCC-KAM-NOOPT,all,SPDiff,-0.14113486527279628,0.8588651347272037,0
ACSP,TR,6,SCC-KAM-NOOPT,all,FPRDiff,-0.08498132586367879,0.9150186741363212,1
ACSP,TR,6,SCC-KAM-NOOPT,all,FNRDiff,0.07132966519064116,0.9286703348093588,0
ACSP,TR,6,SCC-KAM-NOOPT,all,ERRDiff,-0.018000000000000016,0.982,1
ACSP,TR,6,CAP-ONE,all,AUC,0.703,0.703,0
ACSP,TR,6,CAP-ONE,all,ACC,0.695,0.695,0
ACSP,TR,6,CAP-ONE,all,SR,0.5221307058732969,0.5221307058732969,0
ACSP,TR,6,CAP-ONE,all,BalAcc,0.7025842925188963,0.7025842925188963,0
ACSP,TR,6,CAP-ONE,G0,AUC,0.662,0.662,0
ACSP,TR,6,CAP-ONE,G0,ACC,0.669,0.669,0
ACSP,TR,6,CAP-ONE,G0,SR,0.2483164983164983,0.2483164983164983,0
ACSP,TR,6,CAP-ONE,G0,BalAcc,0.6617136437908497,0.6617136437908497,0
ACSP,TR,6,CAP-ONE,G1,AUC,0.7,0.7,0
ACSP,TR,6,CAP-ONE,G1,ACC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,6,CAP-ONE,G1,SR,0.5496907565873083,0.5496907565873083,0
ACSP,TR,6,CAP-ONE,G1,BalAcc,0.6995407984316968,0.6995407984316968,0
ACSP,TR,6,CAP-ONE,all,BalAcc,0.7025842925188963,0.7025842925188963,0
ACSP,TR,6,CAP-ONE,all,DI,0.4517385372425447,0.4517385372425447,0
ACSP,TR,6,CAP-ONE,all,EQDiff,-0.2767700889268856,0.7232299110731144,0
ACSP,TR,6,CAP-ONE,all,AvgOddsDiff,-0.2389429342860385,0.7610570657139615,0
ACSP,TR,6,CAP-ONE,all,SPDiff,-0.30137425827080994,0.6986257417291901,0
ACSP,TR,6,CAP-ONE,all,FPRDiff,-0.2011157796451914,0.7988842203548085,1
ACSP,TR,6,CAP-ONE,all,FNRDiff,0.27677008892688554,0.7232299110731144,0
ACSP,TR,6,CAP-ONE,all,ERRDiff,0.027999999999999917,0.9720000000000001,0
ACSP,TR,2211,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,2211,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,2211,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,2211,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,2211,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,2211,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,2211,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,2211,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,TR,2211,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,2211,SCC-KAM-NOOPT,all,AUC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,ACC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,SR,0.5517666076514511,0.5517666076514511,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,BalAcc,0.6985525249292064,0.6985525249292064,0
ACSP,TR,2211,SCC-KAM-NOOPT,G0,AUC,0.708,0.708,0
ACSP,TR,2211,SCC-KAM-NOOPT,G0,ACC,0.71,0.71,0
ACSP,TR,2211,SCC-KAM-NOOPT,G0,SR,0.4366438356164384,0.4366438356164384,0
ACSP,TR,2211,SCC-KAM-NOOPT,G0,BalAcc,0.7080923328843463,0.7080923328843463,0
ACSP,TR,2211,SCC-KAM-NOOPT,G1,AUC,0.696,0.696,0
ACSP,TR,2211,SCC-KAM-NOOPT,G1,ACC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,2211,SCC-KAM-NOOPT,G1,SR,0.5631396430685951,0.5631396430685951,0
ACSP,TR,2211,SCC-KAM-NOOPT,G1,BalAcc,0.6955482330725098,0.6955482330725098,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,BalAcc,0.6985525249292064,0.6985525249292064,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,DI,0.7753739964693829,0.7753739964693829,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,EQDiff,-0.05134517613194956,0.9486548238680504,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.0638892759437859,0.9361107240562141,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,SPDiff,-0.12649580745215672,0.8735041925478433,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,FPRDiff,-0.07643337575562226,0.9235666242443777,1
ACSP,TR,2211,SCC-KAM-NOOPT,all,FNRDiff,0.0513451761319495,0.9486548238680506,0
ACSP,TR,2211,SCC-KAM-NOOPT,all,ERRDiff,-0.013000000000000013,0.987,1
ACSP,TR,2211,CAP-ONE,all,AUC,0.696,0.696,0
ACSP,TR,2211,CAP-ONE,all,ACC,0.701,0.701,0
ACSP,TR,2211,CAP-ONE,all,SR,0.5686244322992842,0.5686244322992842,0
ACSP,TR,2211,CAP-ONE,all,BalAcc,0.6962349292968559,0.6962349292968559,0
ACSP,TR,2211,CAP-ONE,G0,AUC,0.618,0.618,0
ACSP,TR,2211,CAP-ONE,G0,ACC,0.628,0.628,0
ACSP,TR,2211,CAP-ONE,G0,SR,0.1797945205479452,0.1797945205479452,0
ACSP,TR,2211,CAP-ONE,G0,BalAcc,0.6183477273327522,0.6183477273327522,0
ACSP,TR,2211,CAP-ONE,G1,AUC,0.693,0.693,0
ACSP,TR,2211,CAP-ONE,G1,ACC,0.708,0.708,0
ACSP,TR,2211,CAP-ONE,G1,SR,0.6070371310158166,0.6070371310158166,0
ACSP,TR,2211,CAP-ONE,G1,BalAcc,0.693232851109509,0.693232851109509,0
ACSP,TR,2211,CAP-ONE,all,BalAcc,0.6962349292968559,0.6962349292968559,0
ACSP,TR,2211,CAP-ONE,all,DI,0.29618372808114196,0.29618372808114196,0
ACSP,TR,2211,CAP-ONE,all,EQDiff,-0.4428031983470902,0.5571968016529099,0
ACSP,TR,2211,CAP-ONE,all,AvgOddsDiff,-0.36791807457033343,0.6320819254296666,0
ACSP,TR,2211,CAP-ONE,all,SPDiff,-0.4272426104678714,0.5727573895321286,0
ACSP,TR,2211,CAP-ONE,all,FPRDiff,-0.2930329507935766,0.7069670492064234,1
ACSP,TR,2211,CAP-ONE,all,FNRDiff,0.4428031983470902,0.5571968016529099,0
ACSP,TR,2211,CAP-ONE,all,ERRDiff,0.07999999999999996,0.92,0
ACSP,TR,15,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,15,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,15,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,15,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,15,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,15,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,15,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,15,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,15,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,15,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,15,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,15,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,15,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,15,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,15,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,15,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,TR,15,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,15,SCC-KAM-NOOPT,all,AUC,0.696,0.696,0
ACSP,TR,15,SCC-KAM-NOOPT,all,ACC,0.7020000000000001,0.7020000000000001,0
ACSP,TR,15,SCC-KAM-NOOPT,all,SR,0.5731660380263259,0.5731660380263259,0
ACSP,TR,15,SCC-KAM-NOOPT,all,BalAcc,0.6955451583865336,0.6955451583865336,0
ACSP,TR,15,SCC-KAM-NOOPT,G0,AUC,0.679,0.679,0
ACSP,TR,15,SCC-KAM-NOOPT,G0,ACC,0.6829999999999999,0.6829999999999999,0
ACSP,TR,15,SCC-KAM-NOOPT,G0,SR,0.43600682593856654,0.43600682593856654,0
ACSP,TR,15,SCC-KAM-NOOPT,G0,BalAcc,0.6789927278580103,0.6789927278580103,0
ACSP,TR,15,SCC-KAM-NOOPT,G1,AUC,0.6940000000000001,0.6940000000000001,0
ACSP,TR,15,SCC-KAM-NOOPT,G1,ACC,0.703,0.703,0
ACSP,TR,15,SCC-KAM-NOOPT,G1,SR,0.5867670699720788,0.5867670699720788,0
ACSP,TR,15,SCC-KAM-NOOPT,G1,BalAcc,0.6944892992418461,0.6944892992418461,0
ACSP,TR,15,SCC-KAM-NOOPT,all,BalAcc,0.6955451583865336,0.6955451583865336,0
ACSP,TR,15,SCC-KAM-NOOPT,all,DI,0.7430662834560805,0.7430662834560805,0
ACSP,TR,15,SCC-KAM-NOOPT,all,EQDiff,-0.09849182436778492,0.9015081756322151,0
ACSP,TR,15,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.08299525298394916,0.9170047470160508,0
ACSP,TR,15,SCC-KAM-NOOPT,all,SPDiff,-0.1507602440335123,0.8492397559664877,0
ACSP,TR,15,SCC-KAM-NOOPT,all,FPRDiff,-0.06749868160011341,0.9325013183998866,1
ACSP,TR,15,SCC-KAM-NOOPT,all,FNRDiff,0.09849182436778496,0.9015081756322151,0
ACSP,TR,15,SCC-KAM-NOOPT,all,ERRDiff,0.01999999999999991,0.9800000000000001,0
ACSP,TR,15,CAP-ONE,all,AUC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,15,CAP-ONE,all,ACC,0.716,0.716,0
ACSP,TR,15,CAP-ONE,all,SR,0.6147332768839966,0.6147332768839966,0
ACSP,TR,15,CAP-ONE,all,BalAcc,0.6993154714764933,0.6993154714764933,0
ACSP,TR,15,CAP-ONE,G0,AUC,0.616,0.616,0
ACSP,TR,15,CAP-ONE,G0,ACC,0.637,0.637,0
ACSP,TR,15,CAP-ONE,G0,SR,0.19197952218430034,0.19197952218430034,0
ACSP,TR,15,CAP-ONE,G0,BalAcc,0.6155334123465461,0.6155334123465461,0
ACSP,TR,15,CAP-ONE,G1,AUC,0.695,0.695,0
ACSP,TR,15,CAP-ONE,G1,ACC,0.723,0.723,0
ACSP,TR,15,CAP-ONE,G1,SR,0.6566545393011253,0.6566545393011253,0
ACSP,TR,15,CAP-ONE,G1,BalAcc,0.6946170214648091,0.6946170214648091,0
ACSP,TR,15,CAP-ONE,all,BalAcc,0.6993154714764933,0.6993154714764933,0
ACSP,TR,15,CAP-ONE,all,DI,0.29236000163590337,0.29236000163590337,0
ACSP,TR,15,CAP-ONE,all,EQDiff,-0.4803973439472271,0.5196026560527729,0
ACSP,TR,15,CAP-ONE,all,AvgOddsDiff,-0.40131373482896426,0.5986862651710357,0
ACSP,TR,15,CAP-ONE,all,SPDiff,-0.4646750171168249,0.5353249828831751,0
ACSP,TR,15,CAP-ONE,all,FPRDiff,-0.3222301257107014,0.6777698742892986,1
ACSP,TR,15,CAP-ONE,all,FNRDiff,0.4803973439472271,0.5196026560527729,0
ACSP,TR,15,CAP-ONE,all,ERRDiff,0.08599999999999998,0.914,0
ACSP,TR,88,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,88,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,88,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,88,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,88,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,88,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,88,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,88,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,88,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,88,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,88,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,88,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,88,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,88,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,88,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,88,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,TR,88,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,88,SCC-KAM-NOOPT,all,AUC,0.6859999999999999,0.6859999999999999,0
ACSP,TR,88,SCC-KAM-NOOPT,all,ACC,0.675,0.675,0
ACSP,TR,88,SCC-KAM-NOOPT,all,SR,0.5071972904318375,0.5071972904318375,0
ACSP,TR,88,SCC-KAM-NOOPT,all,BalAcc,0.6857941390252081,0.6857941390252081,0
ACSP,TR,88,SCC-KAM-NOOPT,G0,AUC,0.708,0.708,0
ACSP,TR,88,SCC-KAM-NOOPT,G0,ACC,0.71,0.71,0
ACSP,TR,88,SCC-KAM-NOOPT,G0,SR,0.39482758620689656,0.39482758620689656,0
ACSP,TR,88,SCC-KAM-NOOPT,G0,BalAcc,0.7076015041172831,0.7076015041172831,0
ACSP,TR,88,SCC-KAM-NOOPT,G1,AUC,0.6809999999999999,0.6809999999999999,0
ACSP,TR,88,SCC-KAM-NOOPT,G1,ACC,0.672,0.672,0
ACSP,TR,88,SCC-KAM-NOOPT,G1,SR,0.5182148592680247,0.5182148592680247,0
ACSP,TR,88,SCC-KAM-NOOPT,G1,BalAcc,0.6814730327279719,0.6814730327279719,0
ACSP,TR,88,SCC-KAM-NOOPT,all,BalAcc,0.6857941390252081,0.6857941390252081,0
ACSP,TR,88,SCC-KAM-NOOPT,all,DI,0.7618993920100788,0.7618993920100788,0
ACSP,TR,88,SCC-KAM-NOOPT,all,EQDiff,-0.03918062867660055,0.9608193713233995,0
ACSP,TR,88,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.06530910006591177,0.9346908999340883,0
ACSP,TR,88,SCC-KAM-NOOPT,all,SPDiff,-0.12338727306112812,0.8766127269388719,0
ACSP,TR,88,SCC-KAM-NOOPT,all,FPRDiff,-0.09143757145522301,0.908562428544777,1
ACSP,TR,88,SCC-KAM-NOOPT,all,FNRDiff,0.03918062867660055,0.9608193713233995,0
ACSP,TR,88,SCC-KAM-NOOPT,all,ERRDiff,-0.037999999999999916,0.9620000000000001,1
ACSP,TR,88,CAP-ONE,all,AUC,0.6970000000000001,0.6970000000000001,0
ACSP,TR,88,CAP-ONE,all,ACC,0.705,0.705,0
ACSP,TR,88,CAP-ONE,all,SR,0.5825571549534293,0.5825571549534293,0
ACSP,TR,88,CAP-ONE,all,BalAcc,0.6973710095635476,0.6973710095635476,0
ACSP,TR,88,CAP-ONE,G0,AUC,0.687,0.687,0
ACSP,TR,88,CAP-ONE,G0,ACC,0.6920000000000001,0.6920000000000001,0
ACSP,TR,88,CAP-ONE,G0,SR,0.28879310344827586,0.28879310344827586,0
ACSP,TR,88,CAP-ONE,G0,BalAcc,0.6865569517825694,0.6865569517825694,0
ACSP,TR,88,CAP-ONE,G1,AUC,0.691,0.691,0
ACSP,TR,88,CAP-ONE,G1,ACC,0.7070000000000001,0.7070000000000001,0
ACSP,TR,88,CAP-ONE,G1,SR,0.6113599864762066,0.6113599864762066,0
ACSP,TR,88,CAP-ONE,G1,BalAcc,0.6905170936390446,0.6905170936390446,0
ACSP,TR,88,CAP-ONE,all,BalAcc,0.6973710095635476,0.6973710095635476,0
ACSP,TR,88,CAP-ONE,all,DI,0.47237815662886107,0.47237815662886107,0
ACSP,TR,88,CAP-ONE,all,EQDiff,-0.2664203658316445,0.7335796341683555,0
ACSP,TR,88,CAP-ONE,all,AvgOddsDiff,-0.2624602239751693,0.7375397760248307,0
ACSP,TR,88,CAP-ONE,all,SPDiff,-0.32256688302793074,0.6774331169720693,0
ACSP,TR,88,CAP-ONE,all,FPRDiff,-0.2585000821186942,0.7414999178813058,1
ACSP,TR,88,CAP-ONE,all,FNRDiff,0.2664203658316444,0.7335796341683556,0
ACSP,TR,88,CAP-ONE,all,ERRDiff,0.015000000000000013,0.985,0
ACSP,TR,121,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,121,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,121,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,121,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,121,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,121,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,121,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,121,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,121,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,121,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,121,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,121,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,121,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,121,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,121,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,121,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,TR,121,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,121,SCC-KAM-NOOPT,all,AUC,0.706,0.706,0
ACSP,TR,121,SCC-KAM-NOOPT,all,ACC,0.7120000000000001,0.7120000000000001,0
ACSP,TR,121,SCC-KAM-NOOPT,all,SR,0.5775536910168578,0.5775536910168578,0
ACSP,TR,121,SCC-KAM-NOOPT,all,BalAcc,0.7064867063910231,0.7064867063910231,0
ACSP,TR,121,SCC-KAM-NOOPT,G0,AUC,0.7090000000000001,0.7090000000000001,0
ACSP,TR,121,SCC-KAM-NOOPT,G0,ACC,0.7120000000000001,0.7120000000000001,0
ACSP,TR,121,SCC-KAM-NOOPT,G0,SR,0.4397590361445783,0.4397590361445783,0
ACSP,TR,121,SCC-KAM-NOOPT,G0,BalAcc,0.7090849673202615,0.7090849673202615,0
ACSP,TR,121,SCC-KAM-NOOPT,G1,AUC,0.703,0.703,0
ACSP,TR,121,SCC-KAM-NOOPT,G1,ACC,0.7120000000000001,0.7120000000000001,0
ACSP,TR,121,SCC-KAM-NOOPT,G1,SR,0.5910896948178206,0.5910896948178206,0
ACSP,TR,121,SCC-KAM-NOOPT,G1,BalAcc,0.7034842310336304,0.7034842310336304,0
ACSP,TR,121,SCC-KAM-NOOPT,all,BalAcc,0.7064867063910231,0.7064867063910231,0
ACSP,TR,121,SCC-KAM-NOOPT,all,DI,0.7439802114637037,0.7439802114637037,0
ACSP,TR,121,SCC-KAM-NOOPT,all,EQDiff,-0.07345468729684046,0.9265453127031595,0
ACSP,TR,121,SCC-KAM-NOOPT,all,AvgOddsDiff,-0.07905542358347141,0.9209445764165286,0
ACSP,TR,121,SCC-KAM-NOOPT,all,SPDiff,-0.1513306586732423,0.8486693413267576,0
ACSP,TR,121,SCC-KAM-NOOPT,all,FPRDiff,-0.08465615987010236,0.9153438401298977,1
ACSP,TR,121,SCC-KAM-NOOPT,all,FNRDiff,0.07345468729684046,0.9265453127031595,0
ACSP,TR,121,SCC-KAM-NOOPT,all,ERRDiff,0.0,1.0,1
ACSP,TR,121,CAP-ONE,all,AUC,0.7040000000000001,0.7040000000000001,0
ACSP,TR,121,CAP-ONE,all,ACC,0.706,0.706,0
ACSP,TR,121,CAP-ONE,all,SR,0.5648525902547917,0.5648525902547917,0
ACSP,TR,121,CAP-ONE,all,BalAcc,0.7037769432682544,0.7037769432682544,0
ACSP,TR,121,CAP-ONE,G0,AUC,0.65,0.65,0
ACSP,TR,121,CAP-ONE,G0,ACC,0.665,0.665,0
ACSP,TR,121,CAP-ONE,G0,SR,0.21428571428571427,0.21428571428571427,0
ACSP,TR,121,CAP-ONE,G0,BalAcc,0.6504159239453358,0.6504159239453358,0
ACSP,TR,121,CAP-ONE,G1,AUC,0.6990000000000001,0.6990000000000001,0
ACSP,TR,121,CAP-ONE,G1,ACC,0.711,0.711,0
ACSP,TR,121,CAP-ONE,G1,SR,0.5992898808014202,0.5992898808014202,0
ACSP,TR,121,CAP-ONE,G1,BalAcc,0.6986397607844663,0.6986397607844663,0
ACSP,TR,121,CAP-ONE,all,BalAcc,0.7037769432682544,0.7037769432682544,0
ACSP,TR,121,CAP-ONE,all,DI,0.3575660480019346,0.3575660480019346,0
ACSP,TR,121,CAP-ONE,all,EQDiff,-0.3655382324086003,0.6344617675913997,0
ACSP,TR,121,CAP-ONE,all,AvgOddsDiff,-0.31731439556946983,0.6826856044305302,0
ACSP,TR,121,CAP-ONE,all,SPDiff,-0.3850041665157059,0.6149958334842941,0
ACSP,TR,121,CAP-ONE,all,FPRDiff,-0.2690905587303393,0.7309094412696606,1
ACSP,TR,121,CAP-ONE,all,FNRDiff,0.3655382324086004,0.6344617675913996,0
ACSP,TR,121,CAP-ONE,all,ERRDiff,0.04599999999999993,0.9540000000000001,0
ACSP,TR,433,MCC-MIN,all,BalAcc,-1.0,-1.0,0
ACSP,TR,433,MCC-MIN,all,DI,-1.0,-1.0,0
ACSP,TR,433,MCC-MIN,all,EQDiff,-1.0,0.0,0
ACSP,TR,433,MCC-MIN,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,433,MCC-MIN,all,SPDiff,-1.0,0.0,0
ACSP,TR,433,MCC-MIN,all,FPRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-MIN,all,FNRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-MIN,all,ERRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-W1,all,BalAcc,-1.0,-1.0,0
ACSP,TR,433,MCC-W1,all,DI,-1.0,-1.0,0
ACSP,TR,433,MCC-W1,all,EQDiff,-1.0,0.0,0
ACSP,TR,433,MCC-W1,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,433,MCC-W1,all,SPDiff,-1.0,0.0,0
ACSP,TR,433,MCC-W1,all,FPRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-W1,all,FNRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-W1,all,ERRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-W2,all,BalAcc,-1.0,-1.0,0
ACSP,TR,433,MCC-W2,all,DI,-1.0,-1.0,0
ACSP,TR,433,MCC-W2,all,EQDiff,-1.0,0.0,0
ACSP,TR,433,MCC-W2,all,AvgOddsDiff,-1.0,0.0,0
ACSP,TR,433,MCC-W2,all,SPDiff,-1.0,0.0,0
ACSP,TR,433,MCC-W2,all,FPRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-W2,all,FNRDiff,-1.0,0.0,1
ACSP,TR,433,MCC-W2,all,ERRDiff,-1.0,0.0,1
ACSP,TR,433,SCC-KAM-NOOPT,all,AUC,0.696,0.696,0
ACSP,TR,433,SCC-KAM-NOOPT,all,ACC,0.703,0.703,0
